Jogador Referência	Jogador Comparado	Resultado
Rodrygo	Cryzan	0.9864362603569197
Rodrygo	Rafael Elias	0.9854271699592277
Rodrygo	D. Bessa	0.990537940075888
Rodrygo	Alemão	0.9938728199474683
Rodrygo	Bernard	0.9695400340802496
Rodrygo	Luciano	0.9974302414564842
Rodrygo	Bruno Henrique	0.9852377138799695
Rodrygo	Kenedy	0.9816956912004577
Rodrygo	Marcos André	0.9605548817306435
Rodrygo	Reinier	0.9612423257082721
Rodrygo	A. Shinyashiki	0.9929851236898625
Rodrygo	Davidson	0.9928721804298439
Rodrygo	Wesley	0.9888574914574302
Rodrygo	João Figueiredo	0.9879854595186081
Rodrygo	Marquinhos	0.9782677385528529
Rodrygo	Hulk	0.9912770861259232
Rodrygo	Nikão	0.9748099814026259
Rodrygo	Boschilia	0.9795129452762168
Rodrygo	Igor Jesus	0.917533037047899
Rodrygo	Pedro Henrique	0.9748310511674373
Rodrygo	Rodrigo Pinho	0.9918345488967465
Rodrygo	Marrony	0.9450959106341231
Rodrygo	Héber	0.9807090248179856
Rodrygo	Alef Manga	0.9915480167189598
Rodrygo	André Silva	0.9923033100194195
Rodrygo	E. Marcondes	0.9797342226999676
Rodrygo	Eduardo Sasha	0.9877335431408657
Rodrygo	Sergio Santos	0.9743614906414041
Rodrygo	Marcos Guilherme	0.9531781594990745
Rodrygo	Léo Baptistão	0.9891707021531252
Rodrygo	Thiago Santana	0.995890383232477
Rodrygo	Mateus	0.9805116495450374
Rodrygo	J. von Moos	0.9751257376495229
Rodrygo	David	0.9745898038464256
Rodrygo	Lincoln	0.9592873677857142
Rodrygo	Erik	0.9572875606137577
Rodrygo	Perotti	0.9401738533310428
Rodrygo	Diego Lopes	0.9821529935209933
Rodrygo	Paulinho	0.9775188881357098
Rodrygo	Matheus Vargas	0.9971836686357824
Rodrygo	Thiago Galhardo	0.9971657973645994
Rodrygo	Alex Teixeira	0.9614707610821648
Rodrygo	Eduardo	0.992960832860338
Rodrygo	Mikael	0.8928908696747141
Rodrygo	Matheus Peixoto	0.8848160184535411
Rodrygo	Elias Manoel	0.9531547897018925
Rodrygo	Carlos Eduardo	0.9846687123002208
Rodrygo	Anderson Silva	0.9903615663805566
Rodrygo	Thonny Anderson	0.9925809873459696
Rodrygo	Zé Roberto	0.981163612410608
Rodrygo	Júnior Brumado	0.9168912666009791
Rodrygo	Bruno Duarte	0.9796496698621351
Rodrygo	Matheus Babi	0.9622039125286783
Rodrygo	Gabriel Novaes	0.9649579587012156
Rodrygo	Marcos Júnior	0.9689062546650973
Rodrygo	Daniel	0.9865654090915367
Rodrygo	Vitor Bueno	0.9817416308605893
Rodrygo	Francisco da Costa	0.9899655344051569
Rodrygo	Moisés	0.9771943258485415
Rodrygo	Leandro Damião	0.9519763729360887
Rodrygo	Anderson Lopes	0.9700617414306232
Rodrygo	Vinicius Mello	0.9659168552265471
Rodrygo	Paulinho	0.9108741605378645
Rodrygo	Raniel	0.9710524252608264
Rodrygo	Vina	0.9811790585002313
Rodrygo	Luiz Phellype	0.9760689686279785
Rodrygo	Camilo Sanvezzo	0.9906085558884189
Rodrygo	Gustavo	0.9611859300238603
Rodrygo	André Luis	0.9529240525633151
Rodrygo	Douglas Tanque	0.9893099337069902
Rodrygo	Arthur Caíke	0.993781787207436
Rodrygo	Jairo	0.9841949288938838
Rodrygo	Guilherme	0.9831555675314023
Rodrygo	Diogo	0.8740354366026807
Rodrygo	Diego Oliveira	0.9885679177196052
Rodrygo	Cléber	0.8749485599536413
Rodrygo	Emerson Deocleciano	0.9775502990059887
Rodrygo	Ademilson	0.9934146870473107
Rodrygo	Pablo	0.9880165912875588
Rodrygo	Paulinho Bóia	0.9624290736025539
Rodrygo	Cesinha	0.9700187236929786
Rodrygo	Lucas Barbosa	0.970976736942389
Rodrygo	Robson	0.9868690538192559
Rodrygo	Edu	0.9924269785474208
Rodrygo	Léo Ceará	0.9925625445955014
Rodrygo	Léo Bonatini	0.9910635491065403
Rodrygo	Fabinho	0.9827411338812362
Rodrygo	Dodô	0.9860693173411039
Rodrygo	Luiz Fernando	0.9859629944113654
Rodrygo	Dyego Sousa	0.9243824058624861
Rodrygo	Juan	0.9741235686975052
Rodrygo	Flamarion	0.9912004478142545
Rodrygo	Leonardo	0.9824688474073378
Rodrygo	Igor Torres	0.9621390701327937
Rodrygo	Deyverson	0.9816494906859233
Rodrygo	Gilberto	0.976744865043213
Rodrygo	Fábio Gomes	0.8547354743715966
Rodrygo	Ivonei	0.9804204865317434
Rodrygo	Thiago	0.9934429333922045
Rodrygo	Rildo	0.9754799803959991
Rodrygo	Régis	0.9921474090958824
Rodrygo	Léo Jabá	0.9835925295000314
Rodrygo	Welinton Júnior	0.9912373393503915
Rodrygo	Guilherme Schettine	0.9851821926921306
Rodrygo	Luan	0.9875310551784953
Rodrygo	Adailton	0.9931552788910525
Rodrygo	Bruno	0.9898271429497706
Rodrygo	Edigar Junio	0.9528891809685797
Rodrygo	Diego Farias	0.989906511868179
Rodrygo	Gabriel Poveda	0.9711527420451344
Rodrygo	Guilherme	0.9672064008338711
Rodrygo	Bruno Sávio	0.9870142098961955
Rodrygo	Everaldo	0.9910713242766149
Rodrygo	Jonathan Junior	0.9801031695808133
Rodrygo	Luvannor	0.9915972033644863
Rodrygo	J. Tagueu	0.961687259623162
Rodrygo	Ricardinho	0.9853643503136896
Rodrygo	Jorginho	0.9829525729158041
Rodrygo	Bruno Nazário	0.9974911940577995
Rodrygo	Vinícius	0.9257231059117863
Rodrygo	Luan Dias	0.985424387420414
Rodrygo	Leonardo Rocha	0.9727062431553438
Rodrygo	Gustavo	0.9947165696199117
Rodrygo	Cauê	0.9966015442721733
Rodrygo	Rodolfo	0.8672641543425839
Rodrygo	Rafa Silva	0.98697604994808
Rodrygo	Ganso	0.9892640078967356
Rodrygo	Gabriel Ramos	0.9906451491816349
Rodrygo	Iury Castilho	0.986819429425242
Rodrygo	Renan Oliveira	0.9878600037594691
Rodrygo	Felipe Pires	0.9507240543357082
Rodrygo	Vitor Gabriel	0.9912846395906941
Rodrygo	Ronaldo	0.978809427852886
Rodrygo	Tiago Alves	0.899268350322737
Rodrygo	Élvis	0.9713212789027406
Rodrygo	Vinicius Mingotti	0.947933773055952
Rodrygo	Fernando Karanga	0.9881325151080947
Rodrygo	Miguel Ferreira	0.9753676428126927
Rodrygo	Maurides	0.9496826074451757
Rodrygo	Neílton	0.883383134628632
Rodrygo	João Carlos	0.9269295267826714
Rodrygo	João Paulo	0.9899521296687983
Rodrygo	Guilherme Dellatorre	0.8578737189135168
Rodrygo	Lukian	0.99312978417071
Rodrygo	Wesley da Silva	0.9618434231669453
Rodrygo	Willyan	0.9880993090486376
Rodrygo	Erick	0.940503672361903
Rodrygo	Denílson	0.9711318758474661
Rodrygo	Philippe Costa	0.9835304747559975
Rodrygo	Bruno Costa	0.9618748262382086
Rodrygo	Evandro	0.9876794743661054
Rodrygo	Itaitinga	0.9807166269373907
Rodrygo	França	0.8691966095992195
Rodrygo	Rodrigo Henrique	0.9906818305875335
Rodrygo	Talles	0.9882764559117492
Rodrygo	Andre Clóvis	0.9800415666312824
Rodrygo	Jajá	0.9914717718735909
Rodrygo	Everton Galdino	0.9712764532370158
Rodrygo	Clayton	0.9550602709491164
Rodrygo	Zeca	0.9261276133082547
Rodrygo	Bruno Mendes	0.9230901737949165
Rodrygo	Leandro Ribeiro	0.9238273603531999
Rodrygo	Ricardo Lopes	0.9428668882215046
Rodrygo	Tiago	0.9690124889773676
Rodrygo	Bruno Lamas	0.9800558793609481
Rodrygo	Richard	0.9564289784609524
Rodrygo	Muralha	0.9949818248026987
Rodrygo	Felipe	0.9376343734972953
Rodrygo	Wendel	0.9883354861100885
Rodrygo	Hernandes	0.9812762973605106
Rodrygo	Neto	0.9611377135067755
Rodrygo	Pablo	0.9531292263734032
Rodrygo	Alvaro de Oliveira	0.9826545333667588
Rodrygo	Heberty	0.9905813945599774
Rodrygo	Alan	0.9806117403519833
Rodrygo	Douglas Baggio	0.9879103418570251
Rodrygo	Gabriel Xavier	0.913429657508622
Rodrygo	Rafinha	0.972523387790977
Rodrygo	Marcinho	0.9602115190573359
Rodrygo	Maurício Garcez	0.9752932960157747
Rodrygo	Juninho	0.8434521978792467
Rodrygo	Rodrigo Varanda	0.9667004694917323
Rodrygo	Rivaldinho	0.988575275917466
Rodrygo	Ai Kesen	0.9861134139451267
Rodrygo	Bruno Oliveira	0.9956140848072293
Rodrygo	Matheus Cadorini	0.9906795492062406
Rodrygo	Marlyson	0.9586850630180647
Rodrygo	Yago Cariello	0.9606263918764262
Rodrygo	Felipe Vizeu	0.9747335622054394
Rodrygo	Alan Kardec	0.9569063909568264
Rodrygo	Arthur Sales	0.9720716350059251
Rodrygo	Bergson	0.9920298233068423
Rodrygo	Alisson Safira	0.9529083492305757
Rodrygo	Fabrício Daniel	0.9881455267015127
Rodrygo	Renato Júnior	0.9761656138688235
Rodrygo	João Paulo	0.988706949695324
Rodrygo	Pernambuco	0.9835689801229687
Rodrygo	Hyuri	0.9615657376919273
Rodrygo	Caio Cruz	0.9702722050852316
Rodrygo	Matheus Jesus	0.9734193709455381
Rodrygo	Saldanha	0.991224875220159
Rodrygo	Derik Lacerda	0.9398891352221065
Rodrygo	Jean Patric	0.9596897365478664
Rodrygo	Tiago Orobó	0.9811981415699771
Rodrygo	Brenner	0.9976098429897361
Rodrygo	Vander	0.9725464385749407
Rodrygo	Giovanni Augusto	0.9906693208456843
Rodrygo	Mateusão	0.949897518885637
Rodrygo	Henrique Almeida	0.9834428670430061
Rodrygo	Marco Túlio	0.969738439544261
Rodrygo	Danilo Alves	0.9922623915066076
Rodrygo	Hamilton	0.9643514316143261
Rodrygo	Alan	0.9858805291505283
Rodrygo	Marcelo Ryan	0.965306855466589
Rodrygo	Douglas Coutinho	0.9661705819955477
Rodrygo	William Lira	0.8951007023197424
Rodrygo	Felippe Cardoso	0.9735866175859919
Rodrygo	Paulo Victor	0.9737032888051508
Rodrygo	Souza	0.9919745747188022
Rodrygo	André Luis	0.9509938422538556
Rodrygo	Daniel dos Anjos	0.966097156071386
Rodrygo	Michel	0.9699726762240544
Rodrygo	Matheuzinho	0.9846844877139965
Rodrygo	Waguininho	0.9917482568603223
Rodrygo	V. Matos	0.981104524368356
Rodrygo	Vinícius Lopes	0.9648800425776032
Rodrygo	Renan	0.9842982668549682
Rodrygo	Popó	0.9651883507039714
Rodrygo	Ytalo	0.9742566654667838
Rodrygo	Felipe Augusto	0.9665761014740851
Rodrygo	Willen	0.9824343049921455
Rodrygo	Luiz Adriano	0.997001952790354
Rodrygo	Willian Bigode	0.9595031123506336
Rodrygo	Claudinho	0.9807254894202309
Rodrygo	Bruno Marques	0.9714818138968287
Rodrygo	Vinícius Tanque	0.9488374102340896
Rodrygo	Saulo Mineiro	0.9662863197712719
Rodrygo	Ryder Matos	0.9891831739048091
Rodrygo	Welthon	0.9409351852106824
Rodrygo	Raúl Asencio	0.8995291740870469
Rodrygo	André Felipe	0.9799885288290697
Rodrygo	Dennis Murillo	0.8483262654662662
Rodrygo	Nathan Fogaça	0.8867756060616525
Rodrygo	Jefferson	0.9943896146390981
Rodrygo	Rômulo Souza	0.9888325721275868
Rodrygo	Lucas Ribamar	0.9950798866335847
Rodrygo	Felipe Ferreira	0.9888056635386347
Rodrygo	Matheus Aias	0.9799682745796939
Rodrygo	L. da Silva	0.9584481077430046
Rodrygo	Tomás Bastos	0.9887166339142398
Rodrygo	Pedro Henrique	0.9740230551456072
Rodrygo	William Barbio	0.9599333552873051
Rodrygo	Bruno Baio	0.9393710347647412
Rodrygo	Júnior Pirambu	0.9601485459465026
Rodrygo	Rodrigo Rodrigues	0.9793434484946423
Rodrygo	Geovane Magno	0.9815682195959134
Rodrygo	Rangel	0.9630471835031416
Rodrygo	Jenison	0.9610509829740289
Rodrygo	Renan Gorne	0.9632412719891074
Rodrygo	Tiago Reis	0.9527003441698733
Rodrygo	Elivelto	0.971577211245515
Rodrygo	Jael	0.9897258502258799
Rodrygo	Ciro	0.97468686046969
Rodrygo	Diego Maurício	0.9782883246660751
Rodrygo	O. Batista Meier	0.9967566550472516
Rodrygo	Marcus Vinicius	0.9940874707001379
Rodrygo	Thiago Bezerra	0.9918571702198612
Rodrygo	Dudu	0.9897206706282314
Rodrygo	Rodrigo Da Costa	0.9871620431306054
Rodrygo	Gabriel	0.986250791258122
Rodrygo	Vinícius Araújo	0.9942044931913158
Rodrygo	Pedro Lucas	0.9889550801202858
Rodrygo	Sandro Lima	0.9887458842877627
Rodrygo	Samuel Rosa	0.9799554033013684
Rodrygo	Nicolas	0.9773753637869664
Rodrygo	Lucca	0.9650053748204516
Rodrygo	Alisson Farias	0.968884428279783
Rodrygo	Brenner	0.9642700789403195
Rodrygo	Hêndrio Araújo	0.973392397383666
Rodrygo	Rafaelson	0.9686787538957906
Rodrygo	Herlison Caion	0.9887514469415152
Rodrygo	Anderson Ceará	0.9745347855562335
Rodrygo	Jonathas	0.9554480463510314
Rodrygo	Daniel Bahia	0.9197134845568324
Rodrygo	Robinho	0.9810259326800551
Rodrygo	Júnior Dutra	0.9280750239329059
Rodrygo	Lecão	0.9815825280205757
Rodrygo	Jonathan Balotelli	0.9709787006562796
Rodrygo	Yuri Mamute	0.965196237072247
Rodrygo	Ibson	0.9703775548477622
Rodrygo	Felipe Amorim	0.9897573493015195
Rodrygo	Rômulo	0.9917416497640573
Rodrygo	William Henrique	0.910897889265993
Rodrygo	Pablo Dyego	0.9694577595446885
Rodrygo	Fernandinho	0.9168727412279842
Rodrygo	Thiago Santos	0.9951702960116073
Rodrygo	Chrigor	0.9821044675211108
Rodrygo	Gustavo Santos	0.9871109741133357
Rodrygo	Júnior Todinho	0.949612978337369
Rodrygo	Marcelo Moreno	0.9670769699345875
Rodrygo	Sassá	0.9637095651159288
Rodrygo	Patrick	0.9936276602900737
Rodrygo	Léo Tilica	0.9924079140215988
Rodrygo	Lucão do Break	0.982167174912186
Rodrygo	Miguel Bianconi	0.9627194309697013
Rodrygo	Lucão	0.9487499199435896
Rodrygo	Conrado	0.9657180466525561
Rodrygo	Bruno Mezenga	0.989474847064665
Rodrygo	Jorge Eduardo	0.9846469271759344
Rodrygo	Rodrigo Maranhão	0.9740485737467798
Rodrygo	Thuram	0.9937983428151201
Rodrygo	Diego Carioca	0.9690962732307219
Rodrygo	Gabriel Bispo	0.9840852940770168
Rodrygo	Tardeli	0.9891363968871729
Rodrygo	Jackson	0.9890216043424285
Rodrygo	Léo Gamalho	0.9905148631204103
Rodrygo	Lucas de Vega	0.9824245308473919
Rodrygo	Luiz Henrique	0.914864440200492
Rodrygo	Tharcysio	0.9755959912532993
Rodrygo	Anselmo	0.9920203335557851
Rodrygo	Diego Souza	0.9926262304825495
Rodrygo	Iago Dias	0.9869432256156899
Rodrygo	Zé Vitor	0.9198150300055767
Rodrygo	Jonny	0.9741320469594817
Rodrygo	Jô Batista	0.9623439463713775
Rodrygo	Dudu	0.9679974502058792
Rodrygo	Salatiel	0.9926298071790951
Rodrygo	Juninho Rocha	0.9876172863155503
Rodrygo	Crislan	0.9512934901439001
Rodrygo	Diego Jardel	0.9888493053972246
Rodrygo	Alex Sandro	0.9857726543829731
Rodrygo	Gabriel Santos	0.9714490166281536
Rodrygo	Matheus Lucas	0.8462810761426637
Rodrygo	Thomás	0.9782931997038466
Rodrygo	Júnior Brandao	0.9655112835647077
Rodrygo	Zé Paulo	0.9657419836980893
Rodrygo	P. Monteiro	0.9666732659756586
Rodrygo	Mirandinha	0.9637885559644296
Rodrygo	Silvio	0.9224918515363077
Rodrygo	Douglas Vieira	0.9708266964902492
Rodrygo	Samuel	0.9856876421046464
Rodrygo	Paulo Josue	0.986207350594816
Rodrygo	Rodrigo Pimpão	0.9743657899456477
Rodrygo	Liliu	0.962194924075246
Rodrygo	Nádson	0.8601278019630346
Rodrygo	Paulo Vyctor	0.9897706947074474
Rodrygo	Bruno Catanhede	0.9727480928398509
Rodrygo	Cleiton Silva	0.9806399472503765
Rodrygo	Ricardo Bueno	0.9948421072459347
Rodrygo	Joao Morelli	0.9157319592790518
Rodrygo	Rodrigo Dias	0.9758053220646428
Rodrygo	Paulo Sérgio	0.9895674197835922
Rodrygo	Gustavo Marmentini	0.9528840203879406
Rodrygo	Renatinho	0.994563501419572
Rodrygo	Dorielton	0.9764433022347822
Rodrygo	Yuri Jonathan	0.9882023043042086
Rodrygo	Careca	0.9595032561922685
Rodrygo	Ramon	0.9780103294137596
Rodrygo	Jean Lucas	0.9928449408502549
Rodrygo	Patrick Luan	0.9855493717955595
Rodrygo	Aloísio	0.9766603231522251
Rodrygo	Jefferson da Silva	0.9904713328783809
Rodrygo	Kaio Nunes	0.9880516548575313
Rodrygo	Nilson	0.9664608022008738
Rodrygo	Stenio Junior	0.9743580823671133
Rodrygo	Gustavo Coutinho	0.985864927735492
Rodrygo	Mattheus Oliveira	0.9936699954816899
Rodrygo	Mosquito	0.9943306207509067
Rodrygo	Mychell Chagas	0.9771026591709354
Rodrygo	Wander	0.9685549929878122
Rodrygo	Yann Rolim	0.9679288683365647
Rodrygo	J. Fernandes	0.9859918224790121
Rodrygo	Maxuell	0.9747518429432216
Rodrygo	Matheus Souza	0.9977002474443187
Rodrygo	Juninho	0.9322495923140919
Rodrygo	Diogo	0.9579812047329077
Rodrygo	Vágner Love	0.9892718243795735
Rodrygo	Derley	0.9959118359084564
Rodrygo	Kleiton	0.9604952673178292
Rodrygo	Fernando Viana	0.8321216487962622
Rodrygo	Cristiano	0.9877233962577098
Rodrygo	Leo Fernandes	0.9967114398132515
Rodrygo	Thiago Alagoano	0.9737599109018644
Rodrygo	Lohan	0.972943923914824
Rodrygo	Gabriel Honório	0.985020375092587
Rodrygo	Fabrício	0.9726373150756384
Rodrygo	Felipe Garcia	0.9913967438054254
Rodrygo	Jhon Cley	0.9857242462535387
Rodrygo	Devid	0.9739601615557316
Rodrygo	Brandão	0.9730094663360813
Rodrygo	Adler	0.9674903684468965
Rodrygo	Everton	0.9646250582110002
Rodrygo	Jonata	0.967277502463446
Rodrygo	David Silva	0.9845855395368599
Rodrygo	Kelvin	0.9936440184577672
Rodrygo	Valdeci	0.9845337729280306
Rodrygo	R. Ramires	0.97674587978342
Rodrygo	A. Becker	0.9815608628615845
Rodrygo	Marcus Índio	0.9746499372286869
Rodrygo	Adriano Michael Jackson	0.9658921071006804
Rodrygo	Felype Hebert	0.9595040385109199
Rodrygo	Amarildo	0.9620818392944803
Rodrygo	Bernardo	0.9804430268833171
Rodrygo	Éderson	0.8959935058834683
Rodrygo	Ramon Lopes	0.9626730616684606
Rodrygo	Wellington Paulista	0.9254245356124657
Rodrygo	Bruno Lopes	0.9949019969379604
Rodrygo	Jô	0.9604244947029821
Rodrygo	Álvaro	0.8373898082808252
Rodrygo	Léo Passos	0.9532160111383392
Rodrygo	Nicolas	0.9861005764422542
Rodrygo	Douglas Rosa	0.9740406646648763
Rodrygo	Stefan	0.9420513854548745
Rodrygo	João Marcos	0.968166395452134
Rodrygo	W. Priori	0.9527968113726376
Rodrygo	D. Vinicius	0.9477414820018639
Rodrygo	Victor Andrade	0.9748857476145345
Rodrygo	Erikys	0.9748477764489824
Rodrygo	M. Cruz	0.9962411864943068
Rodrygo	K. Amarante	0.8914021903782904
Rodrygo	Igor Henrique	0.9750725017187418
Rodrygo	Olavio	0.9749709086116825
Rodrygo	Paulo Victor	0.9658595480199319
Rodrygo	Gleyson Oliveira	0.9777055003984613
Rodrygo	Thiago Henrique	0.971004059404002
Rodrygo	Adílio Santos	0.9588420580573515
Rodrygo	Élton	0.8552265554276762
Rodrygo	Nenê Bonilha	0.997593744831983
Rodrygo	Dé	0.9891379474764562
Rodrygo	Fernando Boldrin	0.9809466534810419
Rodrygo	Rafael Martins	0.9477439525533432
Rodrygo	Nick Firmino	0.9889939523318204
Rodrygo	Léo Bahia	0.9787909951261751
Rodrygo	Lucas Lima	0.8248310338827076
Rodrygo	Nenê	0.9869473500521816
Rodrygo	Matheus Alves	0.9729872829385018
Rodrygo	Gustavo Tocantins	0.98090727950431
Rodrygo	Julio César	0.9730718787560722
Rodrygo	Patric	0.9456890886590857
Rodrygo	Magno Cruz	0.9936709897781728
Rodrygo	Éder	0.9133749365145546
Rodrygo	Élder Santana	0.9893128700811751
Rodrygo	Cassiano	0.9479283313991883
Rodrygo	Ronivaldo	0.9771634796430111
Rodrygo	E. Paulista	0.9666274850917906
Rodrygo	Matheus Cassini	0.9782098892255329
Rodrygo	Quirino	0.9961143851489295
Rodrygo	Wellington	0.960858618190853
Rodrygo	Lucas Gaúcho	0.9584892022607071
