Jogador Referência	Jogador Comparado	Resultado
Rodrygo	Robson	8325
Rodrygo	Edu	12939.5
Rodrygo	Léo Ceará	4734.5
Rodrygo	Léo Bonatini	9050.5
Rodrygo	Fabinho	5407.5
Rodrygo	Dodô	9451
Rodrygo	Luiz Fernando	1882
Rodrygo	Dyego Sousa	14278.5
Rodrygo	Juan	11752
Rodrygo	Flamarion	5203.5
Rodrygo	Leonardo	3901
Rodrygo	Igor Torres	11944
Rodrygo	Deyverson	7544
Rodrygo	Gilberto	4709.5
Rodrygo	Fábio Gomes	17979.5
Rodrygo	Ivonei	12500
Rodrygo	Thiago	5493.5
Rodrygo	Rildo	10680
Rodrygo	Régis	10704
Rodrygo	Léo Jabá	10064.5
Rodrygo	Welinton Júnior	5605.5
Rodrygo	Guilherme Schettine	9248.5
Rodrygo	Luan	17043
Rodrygo	Adailton	9506.5
Rodrygo	Bruno	5904
Rodrygo	Edigar Junio	16571.5
Rodrygo	Diego Farias	10505
Rodrygo	Gabriel Poveda	11998.5
Rodrygo	Guilherme	8361
Rodrygo	Bruno Sávio	9300
Rodrygo	Everaldo	4899
Rodrygo	Jonathan Junior	10639.5
Rodrygo	Luvannor	6501.5
Rodrygo	J. Tagueu	9911.5
Rodrygo	Ricardinho	7990.5
Rodrygo	Jorginho	3906
Rodrygo	Bruno Nazário	4672.5
Rodrygo	Vinícius	14009.5
Rodrygo	Luan Dias	10917.5
Rodrygo	Leonardo Rocha	6752
Rodrygo	Gustavo	14058
Rodrygo	Cauê	11703.5
Rodrygo	Rodolfo	15710.5
Rodrygo	Rafa Silva	10491.5
Rodrygo	Ganso	9266
Rodrygo	Gabriel Ramos	10241
Rodrygo	Iury Castilho	9874
Rodrygo	Renan Oliveira	5814.5
Rodrygo	Felipe Pires	12261
Rodrygo	Vitor Gabriel	6542
Rodrygo	Ronaldo	7204
Rodrygo	Tiago Alves	11646
Rodrygo	Élvis	8389
Rodrygo	Vinicius Mingotti	11515.5
Rodrygo	Fernando Karanga	10153
Rodrygo	Miguel Ferreira	8325.5
Rodrygo	Maurides	12572.5
Rodrygo	Neílton	17066.5
Rodrygo	João Carlos	15298
Rodrygo	João Paulo	3696
Rodrygo	Guilherme Dellatorre	15680.5
Rodrygo	Lukian	7876.5
Rodrygo	Wesley da Silva	10852.5
Rodrygo	Willyan	8453
Rodrygo	Erick	8248.5
Rodrygo	Denílson	12894.5
Rodrygo	Philippe Costa	14395.5
Rodrygo	Bruno Costa	11793.5
Rodrygo	Evandro	12317
Rodrygo	Itaitinga	11520
Rodrygo	França	10314.5
Rodrygo	Rodrigo Henrique	6469.5
Rodrygo	Talles	6667
Rodrygo	Andre Clóvis	2789.5
Rodrygo	Jajá	7365
Rodrygo	Everton Galdino	7642
Rodrygo	Clayton	8976.5
Rodrygo	Zeca	7040
Rodrygo	Bruno Mendes	14809
Rodrygo	Leandro Ribeiro	14081.5
Rodrygo	Ricardo Lopes	14041
Rodrygo	Tiago	11151
Rodrygo	Bruno Lamas	4404
Rodrygo	Richard	9361
Rodrygo	Muralha	6097
Rodrygo	Felipe	7917
Rodrygo	Wendel	9125
Rodrygo	Hernandes	6988.5
Rodrygo	Neto	12220
Rodrygo	Pablo	12521.5
Rodrygo	Alvaro de Oliveira	7294.5
Rodrygo	Heberty	3156
Rodrygo	Alan	14236
Rodrygo	Douglas Baggio	5544
Rodrygo	Gabriel Xavier	15068.5
Rodrygo	Rafinha	8179.5
Rodrygo	Marcinho	6155
Rodrygo	Maurício Garcez	9831
Rodrygo	Juninho	13251.5
Rodrygo	Rodrigo Varanda	9581
Rodrygo	Rivaldinho	10441
Rodrygo	Ai Kesen	6513.5
Rodrygo	Bruno Oliveira	10445
Rodrygo	Matheus Cadorini	15244
Rodrygo	Marlyson	17211
Rodrygo	Yago Cariello	12616.5
Rodrygo	Felipe Vizeu	8313.5
Rodrygo	Alan Kardec	17536
Rodrygo	Arthur Sales	10480
Rodrygo	Bergson	2224.5
Rodrygo	Alisson Safira	16410
Rodrygo	Fabrício Daniel	8877
Rodrygo	Renato Júnior	13086.5
Rodrygo	João Paulo	3256.5
Rodrygo	Pernambuco	10332.5
Rodrygo	Hyuri	14853
Rodrygo	Caio Cruz	32833.5
Rodrygo	Matheus Jesus	4577
Rodrygo	Saldanha	2569
Rodrygo	Derik Lacerda	12001
Rodrygo	Jean Patric	8894
Rodrygo	Tiago Orobó	8289.5
Rodrygo	Brenner	7843.5
Rodrygo	Vander	8020
Rodrygo	Giovanni Augusto	9451
Rodrygo	Mateusão	24242
Rodrygo	Henrique Almeida	9296.5
Rodrygo	Marco Túlio	5583
Rodrygo	Danilo Alves	6368.5
Rodrygo	Hamilton	7948
Rodrygo	Alan	7607.5
Rodrygo	Marcelo Ryan	10033
Rodrygo	Douglas Coutinho	9689.5
Rodrygo	William Lira	9766.5
Rodrygo	Felippe Cardoso	14115
Rodrygo	Paulo Victor	7791.5
Rodrygo	Souza	2602
Rodrygo	André Luis	8067.5
Rodrygo	Daniel dos Anjos	8988.5
Rodrygo	Michel	6875
Rodrygo	Matheuzinho	9819.5
Rodrygo	Waguininho	9014.5
Rodrygo	V. Matos	7993
Rodrygo	Vinícius Lopes	17263.5
Rodrygo	Renan	39332.5
Rodrygo	Popó	11113
Rodrygo	Ytalo	9684.5
Rodrygo	Felipe Augusto	3764.5
Rodrygo	Willen	3803.5
Rodrygo	Luiz Adriano	9391
Rodrygo	Willian Bigode	14802.5
Rodrygo	Claudinho	18155
Rodrygo	Bruno Marques	15005.5
Rodrygo	Vinícius Tanque	15259
Rodrygo	Saulo Mineiro	13391
Rodrygo	Ryder Matos	13020
Rodrygo	Welthon	9495.5
Rodrygo	Raúl Asencio	16498
Rodrygo	André Felipe	15778
Rodrygo	Dennis Murillo	18120
Rodrygo	Nathan Fogaça	14651.5
Rodrygo	Jefferson	5554
Rodrygo	Rômulo Souza	10154.5
Rodrygo	Lucas Ribamar	11294
Rodrygo	Felipe Ferreira	8513.5
Rodrygo	Matheus Aias	11358
Rodrygo	L. da Silva	13779.5
Rodrygo	Tomás Bastos	4577.5
Rodrygo	Pedro Henrique	6870
Rodrygo	William Barbio	9936.5
Rodrygo	Bruno Baio	12776.5
Rodrygo	Júnior Pirambu	17213.5
Rodrygo	Rodrigo Rodrigues	6065.5
Rodrygo	Geovane Magno	25899
Rodrygo	Rangel	14768
Rodrygo	Jenison	10489.5
Rodrygo	Renan Gorne	14253
Rodrygo	Tiago Reis	18579
Rodrygo	Elivelto	10171
Rodrygo	Jael	11691.5
Rodrygo	Ciro	6105
Rodrygo	Diego Maurício	4836
Rodrygo	O. Batista Meier	12191
Rodrygo	Marcus Vinicius	4575
Rodrygo	Thiago Bezerra	5160.5
Rodrygo	Dudu	7862
Rodrygo	Rodrigo Da Costa	5899.5
Rodrygo	Gabriel	7259.5
Rodrygo	Vinícius Araújo	10280.5
Rodrygo	Pedro Lucas	8339.5
Rodrygo	Sandro Lima	13631.5
Rodrygo	Samuel Rosa	4128.5
Rodrygo	Nicolas	8665
Rodrygo	Lucca	10746
Rodrygo	Alisson Farias	7482
Rodrygo	Brenner	8488.5
Rodrygo	Hêndrio Araújo	6317
Rodrygo	Rafaelson	2643.5
Rodrygo	Herlison Caion	4947.5
Rodrygo	Anderson Ceará	11153
Rodrygo	Jonathas	17816.5
Rodrygo	Daniel Bahia	18234
Rodrygo	Robinho	11570
Rodrygo	Júnior Dutra	16885.5
Rodrygo	Lecão	12494
Rodrygo	Jonathan Balotelli	9739
Rodrygo	Yuri Mamute	15150
Rodrygo	Ibson	8492
Rodrygo	Felipe Amorim	5649
Rodrygo	Rômulo	13590.5
Rodrygo	William Henrique	15646
Rodrygo	Pablo Dyego	5291
Rodrygo	Fernandinho	13133
Rodrygo	Thiago Santos	13997
Rodrygo	Chrigor	9927.5
Rodrygo	Gustavo Santos	5921.5
Rodrygo	Júnior Todinho	9957.5
Rodrygo	Marcelo Moreno	9700
Rodrygo	Sassá	8044
Rodrygo	Patrick	8104
Rodrygo	Léo Tilica	10093
Rodrygo	Lucão do Break	3871.5
Rodrygo	Miguel Bianconi	12477
Rodrygo	Lucão	14384.5
Rodrygo	Conrado	7804.5
Rodrygo	Bruno Mezenga	10319
Rodrygo	Jorge Eduardo	11133.5
Rodrygo	Rodrigo Maranhão	2434.5
Rodrygo	Thuram	7437.5
Rodrygo	Diego Carioca	13760.5
Rodrygo	Gabriel Bispo	5276.5
Rodrygo	Tardeli	3714.5
Rodrygo	Jackson	7824
Rodrygo	Léo Gamalho	7554.5
Rodrygo	Lucas de Vega	14475.5
Rodrygo	Luiz Henrique	18300
Rodrygo	Tharcysio	15370.5
Rodrygo	Anselmo	4860
Rodrygo	Diego Souza	13968
Rodrygo	Iago Dias	9281.5
Rodrygo	Zé Vitor	13142
Rodrygo	Jonny	24581.5
Rodrygo	Jô Batista	17935.5
Rodrygo	Dudu	8345.5
Rodrygo	Salatiel	9030
Rodrygo	Juninho Rocha	9758.5
Rodrygo	Crislan	8318
Rodrygo	Diego Jardel	11976.5
Rodrygo	Alex Sandro	5741
Rodrygo	Gabriel Santos	12161.5
Rodrygo	Matheus Lucas	14870.5
Rodrygo	Thomás	9919.5
Rodrygo	Júnior Brandao	12042.5
Rodrygo	Zé Paulo	9510.5
Rodrygo	P. Monteiro	10607.5
Rodrygo	Mirandinha	10098
Rodrygo	Silvio	8437
Rodrygo	Douglas Vieira	10416
Rodrygo	Samuel	13903
Rodrygo	Paulo Josue	4522.5
Rodrygo	Rodrigo Pimpão	15106.5
Rodrygo	Liliu	13585
Rodrygo	Nádson	22288
Rodrygo	Paulo Vyctor	25759
Rodrygo	Bruno Catanhede	5090.5
Rodrygo	Cleiton Silva	6555
Rodrygo	Ricardo Bueno	8802
Rodrygo	Joao Morelli	15091
Rodrygo	Rodrigo Dias	9859.5
Rodrygo	Paulo Sérgio	9957.5
Rodrygo	Gustavo Marmentini	13715
Rodrygo	Renatinho	11837
Rodrygo	Dorielton	11773.5
Rodrygo	Yuri Jonathan	9050
Rodrygo	Careca	11722.5
Rodrygo	Ramon	4736
Rodrygo	Jean Lucas	10147.5
Rodrygo	Patrick Luan	11187.5
Rodrygo	Aloísio	5307
Rodrygo	Jefferson da Silva	10046.5
Rodrygo	Kaio Nunes	10448.5
Rodrygo	Nilson	11829
Rodrygo	Stenio Junior	8507.5
Rodrygo	Gustavo Coutinho	8724.5
Rodrygo	Mattheus Oliveira	8482
Rodrygo	Mosquito	7740.5
Rodrygo	Mychell Chagas	17478.5
Rodrygo	Wander	10239.5
Rodrygo	Yann Rolim	9971
Rodrygo	J. Fernandes	10812
Rodrygo	Maxuell	11604.5
Rodrygo	Matheus Souza	12136.5
Rodrygo	Juninho	10535
Rodrygo	Diogo	11619
Rodrygo	Vágner Love	2302
Rodrygo	Derley	4145.5
Rodrygo	Kleiton	9088.5
Rodrygo	Fernando Viana	18592
Rodrygo	Cristiano	11071
Rodrygo	Leo Fernandes	11951.5
Rodrygo	Thiago Alagoano	11143.5
Rodrygo	Lohan	7950.5
Rodrygo	Gabriel Honório	6495
Rodrygo	Fabrício	8246
Rodrygo	Felipe Garcia	5787
Rodrygo	Jhon Cley	8515.5
Rodrygo	Devid	11671.5
Rodrygo	Brandão	9810.5
Rodrygo	Adler	12639
Rodrygo	Everton	7062.5
Rodrygo	Jonata	10538.5
Rodrygo	David Silva	3568.5
Rodrygo	Kelvin	11326.5
Rodrygo	Valdeci	10985.5
Rodrygo	R. Ramires	6907
Rodrygo	A. Becker	14028.5
Rodrygo	Marcus Índio	2970.5
Rodrygo	Adriano Michael Jackson	14723.5
Rodrygo	Felype Hebert	15867.5
Rodrygo	Amarildo	17553.5
Rodrygo	Bernardo	12031
Rodrygo	Éderson	18838
Rodrygo	Ramon Lopes	14088.5
Rodrygo	Wellington Paulista	11822
Rodrygo	Bruno Lopes	12537
Rodrygo	Jô	16878.5
Rodrygo	Álvaro	20804
Rodrygo	Léo Passos	17168
Rodrygo	Nicolas	12006.5
Rodrygo	Douglas Rosa	8136.5
Rodrygo	Stefan	17489
Rodrygo	João Marcos	9567.5
Rodrygo	W. Priori	10837.5
Rodrygo	D. Vinicius	14184.5
Rodrygo	Victor Andrade	14386
Rodrygo	Erikys	1632
Rodrygo	M. Cruz	10494.5
Rodrygo	K. Amarante	32357.5
Rodrygo	Igor Henrique	7714.5
Rodrygo	Olavio	7991
Rodrygo	Paulo Victor	11501.5
Rodrygo	Gleyson Oliveira	11544
Rodrygo	Thiago Henrique	12687.5
Rodrygo	Adílio Santos	10925.5
Rodrygo	Élton	16528.5
Rodrygo	Nenê Bonilha	14211.5
Rodrygo	Dé	7106
Rodrygo	Fernando Boldrin	12501.5
Rodrygo	Rafael Martins	14330
Rodrygo	Nick Firmino	4667
Rodrygo	Léo Bahia	11610
Rodrygo	Lucas Lima	17650
Rodrygo	Nenê	5293.5
Rodrygo	Matheus Alves	9911.5
Rodrygo	Gustavo Tocantins	5474
Rodrygo	Julio César	5392.5
Rodrygo	Patric	14678.5
Rodrygo	Magno Cruz	7246
Rodrygo	Éder	8367
Rodrygo	Élder Santana	7583
Rodrygo	Cassiano	10320.5
Rodrygo	Ronivaldo	4404
Rodrygo	E. Paulista	5827.5
Rodrygo	Matheus Cassini	14090.5
Rodrygo	Quirino	6949.5
Rodrygo	Wellington	16115
Rodrygo	Lucas Gaúcho	13939.5
