Jogador Referência,Jogador Comparado,Resultado
Rodrygo,Alisson Safira,1.700501253132832
Rodrygo,Fabrício Daniel,1.2789820923656927
Rodrygo,Renato Júnior,1.2564814814814815
Rodrygo,João Paulo,1.177951388888889
Rodrygo,Pernambuco,1.1945422535211268
Rodrygo,Hyuri,1.2325158946412351
Rodrygo,Caio Cruz,1.7808398950131235
Rodrygo,Matheus Jesus,1.0203007518796992
Rodrygo,Saldanha,1.121487603305785
Rodrygo,Derik Lacerda,1.3023032629558542
Rodrygo,Jean Patric,1.2998084291187741
Rodrygo,Tiago Orobó,1.2973231357552581
Rodrygo,Brenner,1.1987632508833923
Rodrygo,Vander,1.152931180968564
Rodrygo,Giovanni Augusto,1.15587734241908
Rodrygo,Mateusão,1.9469153515064561
Rodrygo,Henrique Almeida,1.372093023255814
Rodrygo,Marco Túlio,1.0752773375594293
Rodrygo,Danilo Alves,1.2040816326530612
Rodrygo,Hamilton,1.1068515497553018
Rodrygo,Alan,1.1023558082859464
Rodrygo,Marcelo Ryan,1.479825517993457
Rodrygo,Douglas Coutinho,1.2170403587443948
Rodrygo,William Lira,1.1578498293515358
Rodrygo,Felippe Cardoso,1.177951388888889
Rodrygo,Paulo Victor,1.3123791102514506
Rodrygo,Souza,1.121487603305785
Rodrygo,André Luis,1.2635009310986967
Rodrygo,Daniel dos Anjos,1.2741784037558685
Rodrygo,Michel,1.0856000000000001
Rodrygo,Matheuzinho,1.2936129647283126
Rodrygo,Waguininho,1.1355648535564853
Rodrygo,V. Matos,1.2083704363312557
Rodrygo,Vinícius Lopes,1.5178970917225951
Rodrygo,Renan,1.327788649706458
Rodrygo,Popó,1.2936129647283126
Rodrygo,Ytalo,1.1412952060555088
Rodrygo,Felipe Augusto,1.1882661996497372
Rodrygo,Willen,1.0890850722311398
Rodrygo,Luiz Adriano,1.1412952060555088
Rodrygo,Willian Bigode,1.1851528384279477
Rodrygo,Claudinho,1.0925925925925926
Rodrygo,Bruno Marques,1.5094549499443828
Rodrygo,Vinícius Tanque,1.2998084291187741
Rodrygo,Saulo Mineiro,1.3583583583583585
Rodrygo,Ryder Matos,1.3264907135874877
Rodrygo,Welthon,1.1841186736474694
Rodrygo,Raúl Asencio,1.238138686131387
Rodrygo,André Felipe,1.1998231653404066
Rodrygo,Dennis Murillo,0.9941391941391942
Rodrygo,Nathan Fogaça,1.1539115646258502
Rodrygo,Jefferson,1.1882661996497372
Rodrygo,Rômulo Souza,1.168819982773471
Rodrygo,Lucas Ribamar,1.4830601092896176
Rodrygo,Felipe Ferreira,1.15982905982906
Rodrygo,Matheus Aias,1.4209424083769635
Rodrygo,L. da Silva,1.3111111111111111
Rodrygo,Tomás Bastos,1.17083692838654
Rodrygo,Pedro Henrique,1.124275062137531
Rodrygo,William Barbio,1.1403361344537817
Rodrygo,Bruno Baio,1.246097337006428
Rodrygo,Júnior Pirambu,1.724269377382465
Rodrygo,Rodrigo Rodrigues,1.1830863121185702
Rodrygo,Geovane Magno,1.2062222222222223
Rodrygo,Rangel,1.2541589648798521
Rodrygo,Jenison,1.3651911468812878
Rodrygo,Renan Gorne,1.1412952060555088
Rodrygo,Tiago Reis,1.715549936788875
Rodrygo,Elivelto,1.1451476793248945
Rodrygo,Jael,1.2850378787878787
Rodrygo,Ciro,1.2588126159554733
Rodrygo,Diego Maurício,1.1658075601374571
Rodrygo,O. Batista Meier,1.1977052074139454
Rodrygo,Marcus Vinicius,1.1336675020885547
Rodrygo,Thiago Bezerra,1.1177924217462931
Rodrygo,Dudu,1.2483900643974242
Rodrygo,Rodrigo Da Costa,1.2019486271036315
Rodrygo,Gabriel,1.0701892744479495
Rodrygo,Vinícius Araújo,1.3502487562189056
Rodrygo,Pedro Lucas,1.1041497152156223
Rodrygo,Sandro Lima,1.1759098786828424
Rodrygo,Samuel Rosa,1.0601562500000001
Rodrygo,Nicolas,1.1224152191894128
Rodrygo,Lucca,1.3583583583583585
Rodrygo,Alisson Farias,1.1104746317512275
Rodrygo,Brenner,1.2030141843971631
Rodrygo,Hêndrio Araújo,1.1233443708609272
Rodrygo,Rafaelson,1.062646828504307
Rodrygo,Herlison Caion,1.2541589648798521
Rodrygo,Anderson Ceará,1.1403361344537817
Rodrygo,Jonathas,1.588992974238876
Rodrygo,Daniel Bahia,1.3846938775510205
Rodrygo,Robinho,1.234758871701547
Rodrygo,Júnior Dutra,1.2862559241706162
Rodrygo,Lecão,1.3748733535967579
Rodrygo,Jonathan Balotelli,1.2838221381267738
Rodrygo,Yuri Mamute,1.3515936254980079
Rodrygo,Ibson,1.2137745974955279
Rodrygo,Felipe Amorim,1.2126899016979447
Rodrygo,Rômulo,1.4686147186147187
Rodrygo,William Henrique,1.2936129647283126
Rodrygo,Pablo Dyego,1.105949470252649
Rodrygo,Fernandinho,1.0149588631264024
Rodrygo,Thiago Santos,1.0890850722311398
Rodrygo,Chrigor,1.4033092037228543
Rodrygo,Gustavo Santos,1.189307624890447
Rodrygo,Júnior Todinho,1.15
Rodrygo,Marcelo Moreno,1.4047619047619047
Rodrygo,Sassá,1.2670401493930905
Rodrygo,Patrick,1.327788649706458
Rodrygo,Léo Tilica,1.1934916446789798
Rodrygo,Lucão do Break,1.1738754325259517
Rodrygo,Miguel Bianconi,1.3707070707070708
Rodrygo,Lucão,1.479825517993457
Rodrygo,Conrado,1.177951388888889
Rodrygo,Bruno Mezenga,1.2611524163568772
Rodrygo,Jorge Eduardo,1.2623255813953487
Rodrygo,Rodrigo Maranhão,1.0335110434120336
Rodrygo,Thuram,1.3010546500479387
Rodrygo,Diego Carioca,1.4544480171489818
Rodrygo,Gabriel Bispo,1.1934916446789798
Rodrygo,Tardeli,1.2483900643974242
Rodrygo,Jackson,1.223624887285843
Rodrygo,Léo Gamalho,1.0438461538461539
Rodrygo,Lucas de Vega,1.2923809523809524
Rodrygo,Luiz Henrique,1.040644171779141
Rodrygo,Tharcysio,1.451336898395722
Rodrygo,Anselmo,1.1280133000831256
Rodrygo,Diego Souza,1.246097337006428
Rodrygo,Iago Dias,1.3264907135874877
Rodrygo,Zé Vitor,1.2670401493930905
Rodrygo,Jonny,1.348906560636183
Rodrygo,Jô Batista,1.6753086419753087
Rodrygo,Dudu,1.223624887285843
Rodrygo,Salatiel,1.3790650406504066
Rodrygo,Juninho Rocha,1.3542914171656688
Rodrygo,Crislan,1.4004127966976265
Rodrygo,Diego Jardel,1.4194560669456067
Rodrygo,Alex Sandro,1.0943548387096773
Rodrygo,Gabriel Santos,1.3693239152371344
Rodrygo,Matheus Lucas,1.1924428822495607
Rodrygo,Thomás,1.1441821247892074
Rodrygo,Júnior Brandao,1.2483900643974242
Rodrygo,Zé Paulo,1.1548936170212767
Rodrygo,P. Monteiro,1.2838221381267738
Rodrygo,Mirandinha,1.3818737270875763
Rodrygo,Silvio,1.1336675020885547
Rodrygo,Douglas Vieira,1.3435643564356436
Rodrygo,Samuel,1.456008583690987
Rodrygo,Paulo Josue,1.1678141135972462
Rodrygo,Rodrigo Pimpão,1.3200389105058365
Rodrygo,Liliu,1.3762677484787018
Rodrygo,Nádson,1.246097337006428
Rodrygo,Paulo Vyctor,1.3136495643756052
Rodrygo,Bruno Catanhede,1.189307624890447
Rodrygo,Cleiton Silva,1.1205615194054501
Rodrygo,Ricardo Bueno,1.218132854578097
Rodrygo,Joao Morelli,1.1913959613696223
Rodrygo,Rodrigo Dias,1.2404021937842777
Rodrygo,Paulo Sérgio,1.3035542747358309
Rodrygo,Gustavo Marmentini,1.205150976909414
Rodrygo,Renatinho,1.2911512844909612
Rodrygo,Dorielton,1.0180045011252814
Rodrygo,Yuri Jonathan,1.2874762808349147
Rodrygo,Careca,1.2541589648798521
Rodrygo,Ramon,1.2623255813953487
Rodrygo,Jean Lucas,1.234758871701547
Rodrygo,Patrick Luan,1.4004127966976265
Rodrygo,Aloísio,1.2148612354521038
Rodrygo,Jefferson da Silva,1.2008849557522125
Rodrygo,Kaio Nunes,1.330392156862745
Rodrygo,Nilson,1.0241509433962266
Rodrygo,Stenio Junior,1.0804140127388535
Rodrygo,Gustavo Coutinho,1.4047619047619047
Rodrygo,Mattheus Oliveira,1.1261410788381743
Rodrygo,Mosquito,1.2072953736654803
Rodrygo,Mychell Chagas,1.5298759864712514
Rodrygo,Wander,1.4047619047619047
Rodrygo,Yann Rolim,1.1519524617996606
Rodrygo,J. Fernandes,1.363819095477387
Rodrygo,Maxuell,1.1945422535211268
Rodrygo,Matheus Souza,1.18
Rodrygo,Juninho,1.1608212147134302
Rodrygo,Diogo,1.0987854251012146
Rodrygo,Vágner Love,1.1113841113841114
Rodrygo,Derley,1.189307624890447
Rodrygo,Kleiton,1.2094474153297683
Rodrygo,Fernando Viana,1.223624887285843
Rodrygo,Cristiano,1.3023032629558542
Rodrygo,Leo Fernandes,1.2392694063926941
Rodrygo,Thiago Alagoano,1.2530009233610342
Rodrygo,Lohan,1.1810269799825936
Rodrygo,Gabriel Honório,1.1280133000831256
Rodrygo,Fabrício,1.3161978661493696
Rodrygo,Felipe Garcia,1.2008849557522125
Rodrygo,Jhon Cley,1.1588385994876176
Rodrygo,Devid,1.3597194388777556
Rodrygo,Brandão,1.3111111111111111
Rodrygo,Adler,1.4329461457233368
Rodrygo,Everton,1.1422558922558923
Rodrygo,Jonata,1.280188679245283
Rodrygo,David Silva,1.1728608470181503
Rodrygo,Kelvin,1.3161978661493696
Rodrygo,Valdeci,1.246097337006428
Rodrygo,R. Ramires,1.3111111111111111
Rodrygo,A. Becker,1.3502487562189056
Rodrygo,Marcus Índio,1.0987854251012146
Rodrygo,Adriano Michael Jackson,1.456008583690987
Rodrygo,Felype Hebert,1.6711822660098523
Rodrygo,Amarildo,1.6310096153846154
Rodrygo,Bernardo,1.3556443556443556
Rodrygo,Éderson,1.1270764119601329
Rodrygo,Ramon Lopes,1.4846827133479212
Rodrygo,Wellington Paulista,1.1548936170212767
Rodrygo,Bruno Lopes,1.4814410480349345
Rodrygo,Jô,1.79973474801061
Rodrygo,Álvaro,1.051937984496124
Rodrygo,Léo Passos,1.8190348525469169
Rodrygo,Nicolas,1.3462301587301586
Rodrygo,Douglas Rosa,1.1578498293515358
Rodrygo,Stefan,1.0319391634980988
Rodrygo,João Marcos,1.3597194388777556
Rodrygo,W. Priori,1.3200389105058365
Rodrygo,D. Vinicius,1.5111358574610245
Rodrygo,Victor Andrade,1.3161978661493696
Rodrygo,Erikys,1.0134428678118
Rodrygo,M. Cruz,1.1998231653404066
Rodrygo,K. Amarante,1.2541589648798521
Rodrygo,Igor Henrique,1.1728608470181503
Rodrygo,Olavio,1.2148612354521038
Rodrygo,Paulo Victor,1.1861888111888113
Rodrygo,Gleyson Oliveira,1.288698955365622
Rodrygo,Thiago Henrique,1.3903688524590165
Rodrygo,Adílio Santos,1.1924428822495607
Rodrygo,Élton,1.3111111111111111
Rodrygo,Nenê Bonilha,1.0864691753402722
Rodrygo,Dé,1.244954128440367
Rodrygo,Fernando Boldrin,1.2336363636363636
Rodrygo,Rafael Martins,1.5145089285714286
Rodrygo,Nick Firmino,1.083000798084597
Rodrygo,Léo Bahia,1.372093023255814
Rodrygo,Lucas Lima,1.1346153846153846
Rodrygo,Nenê,1.168819982773471
Rodrygo,Matheus Alves,1.4164926931106472
Rodrygo,Gustavo Tocantins,1.0295902883156298
Rodrygo,Julio César,1.2072953736654803
Rodrygo,Patric,1.3187560738581148
Rodrygo,Magno Cruz,1.1588385994876176
Rodrygo,Éder,1.0022156573116692
Rodrygo,Élder Santana,1.3161978661493696
Rodrygo,Cassiano,1.3023032629558542
Rodrygo,Ronivaldo,1.1403361344537817
Rodrygo,E. Paulista,1.15982905982906
Rodrygo,Matheus Cassini,1.2008849557522125
Rodrygo,Quirino,1.3409090909090908
Rodrygo,Wellington,1.783180026281209
Rodrygo,Lucas Gaúcho,1.5111358574610245
