Jogador Referência	Jogador Comparado	Resultado
Rodrygo	Gabriel Pirani	10336.5618625
Rodrygo	Vitinho	8152.123098
Rodrygo	Cryzan	766.6981999999999
Rodrygo	Rafael Elias	7743.643300000002
Rodrygo	D. Bessa	6399.743649999999
Rodrygo	Alemão	8152.689210499998
Rodrygo	Bernard	7354.970042
Rodrygo	Luciano	1619.701618
Rodrygo	Bruno Henrique	9706.010499999999
Rodrygo	Kenedy	12843.7242125
Rodrygo	Marcos André	14229.6175125
Rodrygo	Reinier	14260.391232000002
Rodrygo	A. Shinyashiki	12735.1561125
Rodrygo	Davidson	1994.4921180000003
Rodrygo	Wesley	10067.377350499999
Rodrygo	João Figueiredo	5135.0238979999995
Rodrygo	Marquinhos	6193.2907105
Rodrygo	Hulk	1167.6189980000001
Rodrygo	Nikão	12778.0662125
Rodrygo	Boschilia	11353.9294205
Rodrygo	Igor Jesus	13245.145212500001
Rodrygo	Pedro Henrique	4253.865312500001
Rodrygo	Rodrigo Pinho	6518.485732000001
Rodrygo	Marrony	14516.408078
Rodrygo	Héber	10995.554900000003
Rodrygo	Alef Manga	2983.4822499999996
Rodrygo	André Silva	5762.477967999998
Rodrygo	E. Marcondes	11874.8375125
Rodrygo	Eduardo Sasha	7226.317608
Rodrygo	Sergio Santos	10273.329212
Rodrygo	Marcos Guilherme	11282.843744500004
Rodrygo	Léo Baptistão	9703.8521
Rodrygo	Thiago Santana	2419.4465105
Rodrygo	Mateus	1816.6562625000001
Rodrygo	J. von Moos	7870.468352000001
Rodrygo	David	8257.861312500001
Rodrygo	Lincoln	15306.150612500003
Rodrygo	Erik	6069.132381999999
Rodrygo	Perotti	12602.209757999999
Rodrygo	Diego Lopes	4251.670247999999
Rodrygo	Paulinho	7206.288232000001
Rodrygo	Matheus Vargas	10515.453562500003
Rodrygo	Thiago Galhardo	1745.599862
Rodrygo	Alex Teixeira	11085.5220125
Rodrygo	Eduardo	6980.5532625000005
Rodrygo	Mikael	12292.675674500002
Rodrygo	Matheus Peixoto	14089.751192000005
Rodrygo	Elias Manoel	8950.022410499998
Rodrygo	Carlos Eduardo	10898.192312
Rodrygo	Anderson Silva	10209.945430500002
Rodrygo	Thonny Anderson	11230.9446445
Rodrygo	Zé Roberto	7680.3682625
Rodrygo	Júnior Brumado	14866.175572000004
Rodrygo	Bruno Duarte	9038.468494500003
Rodrygo	Matheus Babi	13150.260812500004
Rodrygo	Gabriel Novaes	17472.129112500003
Rodrygo	Marcos Júnior	7791.8118645
Rodrygo	Daniel	10469.8385125
Rodrygo	Vitor Bueno	3930.436414500001
Rodrygo	Francisco da Costa	10311.140900500006
Rodrygo	Moisés	6696.154310500002
Rodrygo	Leandro Damião	14323.976182
Rodrygo	Anderson Lopes	4719.865568
Rodrygo	Vinicius Mello	10905.178634500002
Rodrygo	Paulinho	14092.032924500001
Rodrygo	Raniel	6725.614449999998
Rodrygo	Vina	3862.0179625000005
Rodrygo	Luiz Phellype	12429.395912000005
Rodrygo	Camilo Sanvezzo	5839.816628000001
Rodrygo	Gustavo	10389.889578
Rodrygo	André Luis	10403.915194500001
Rodrygo	Douglas Tanque	4491.69935
Rodrygo	Arthur Caíke	11900.047697999998
Rodrygo	Jairo	4991.539328000002
Rodrygo	Guilherme	7064.873944499999
Rodrygo	Diogo	11543.0132105
Rodrygo	Diego Oliveira	6282.539084500001
Rodrygo	Cléber	14947.105682000003
Rodrygo	Emerson Deocleciano	1102.1478720000002
Rodrygo	Ademilson	6645.622158000001
Rodrygo	Pablo	4365.529949999999
Rodrygo	Paulinho Bóia	13722.7110625
Rodrygo	Cesinha	3745.1366105
Rodrygo	Lucas Barbosa	11890.519064500002
Rodrygo	Robson	7822.8462604999995
Rodrygo	Edu	12344.566101999999
Rodrygo	Léo Ceará	4415.612478000001
Rodrygo	Léo Bonatini	8770.1011125
Rodrygo	Fabinho	5171.0084745
Rodrygo	Dodô	9185.862978000003
Rodrygo	Luiz Fernando	1547.3890105000007
Rodrygo	Dyego Sousa	12770.669748000006
Rodrygo	Juan	11158.7312125
Rodrygo	Flamarion	5062.003322000001
Rodrygo	Leonardo	3558.2686479999993
Rodrygo	Igor Torres	11587.097882000002
Rodrygo	Deyverson	6955.0745625
Rodrygo	Gilberto	4226.827658
Rodrygo	Fábio Gomes	14626.671562500002
Rodrygo	Ivonei	12543.337012499998
Rodrygo	Thiago	4473.023268
Rodrygo	Rildo	10209.23975
Rodrygo	Régis	10522.658562500004
Rodrygo	Léo Jabá	9548.961962
Rodrygo	Welinton Júnior	5400.224830500001
Rodrygo	Guilherme Schettine	8422.997082
Rodrygo	Luan	16856.874912500003
Rodrygo	Adailton	8875.461632
Rodrygo	Bruno	5485.777670500001
Rodrygo	Edigar Junio	15861.122912500003
Rodrygo	Diego Farias	10179.446462500002
Rodrygo	Gabriel Poveda	11457.565912500004
Rodrygo	Guilherme	7913.3175980000005
Rodrygo	Bruno Sávio	8875.698011999999
Rodrygo	Everaldo	4540.942904499999
Rodrygo	Jonathan Junior	10217.955711999999
Rodrygo	Luvannor	6301.963020500001
Rodrygo	J. Tagueu	9256.1258625
Rodrygo	Ricardinho	7530.561212000002
Rodrygo	Jorginho	3650.7558125
Rodrygo	Bruno Nazário	4505.310350000001
Rodrygo	Vinícius	12702.467512499998
Rodrygo	Luan Dias	10627.4613125
Rodrygo	Leonardo Rocha	5609.874992
Rodrygo	Gustavo	13919.795012500004
Rodrygo	Cauê	11281.288768
Rodrygo	Rodolfo	12136.722060499997
Rodrygo	Rafa Silva	10194.3662105
Rodrygo	Ganso	9135.8791
Rodrygo	Gabriel Ramos	10056.849298
Rodrygo	Iury Castilho	9588.031132
Rodrygo	Renan Oliveira	5236.718362500001
Rodrygo	Felipe Pires	11650.262130500003
Rodrygo	Vitor Gabriel	5955.041740500001
Rodrygo	Ronaldo	6762.755332000001
Rodrygo	Tiago Alves	8913.300010500001
Rodrygo	Élvis	8027.600647999999
Rodrygo	Vinicius Mingotti	10173.723852000005
Rodrygo	Fernando Karanga	9676.8311125
Rodrygo	Miguel Ferreira	7591.5358125
Rodrygo	Maurides	11878.116678000002
Rodrygo	Neílton	16054.701412499997
Rodrygo	João Carlos	13403.518770500003
Rodrygo	João Paulo	3580.2984505000004
Rodrygo	Guilherme Dellatorre	12888.867582
Rodrygo	Lukian	7612.1759624999995
Rodrygo	Wesley da Silva	10251.16975
Rodrygo	Willyan	7911.224108000001
Rodrygo	Erick	7161.3962624999995
Rodrygo	Denílson	11884.592628
Rodrygo	Philippe Costa	13996.459462500005
Rodrygo	Bruno Costa	11091.491324500004
Rodrygo	Evandro	11414.972258
Rodrygo	Itaitinga	10630.570081999998
Rodrygo	França	9709.747940500001
Rodrygo	Rodrigo Henrique	6184.3093279999985
Rodrygo	Talles	6629.427402
Rodrygo	Andre Clóvis	2114.0122880000004
Rodrygo	Jajá	7178.6114744999995
Rodrygo	Everton Galdino	7226.813660499998
Rodrygo	Clayton	8557.683512
Rodrygo	Zeca	5671.6825604999985
Rodrygo	Bruno Mendes	13207.350050500001
Rodrygo	Leandro Ribeiro	12397.0138125
Rodrygo	Ricardo Lopes	13090.328812500004
Rodrygo	Tiago	10437.494012499998
Rodrygo	Bruno Lamas	3980.8848000000007
Rodrygo	Richard	8518.851850000001
Rodrygo	Muralha	5916.333232000001
Rodrygo	Felipe	6943.021464499998
Rodrygo	Wendel	8681.892748
Rodrygo	Hernandes	6530.3543105
Rodrygo	Neto	11578.526812500002
Rodrygo	Pablo	11446.757450500003
Rodrygo	Alvaro de Oliveira	6789.211078000002
Rodrygo	Heberty	2976.5188204999995
Rodrygo	Alan	13781.968062499998
Rodrygo	Douglas Baggio	5382.5413304999975
Rodrygo	Gabriel Xavier	13224.195412499997
Rodrygo	Rafinha	7698.393602
Rodrygo	Marcinho	5976.1483
Rodrygo	Maurício Garcez	8908.7125805
Rodrygo	Juninho	10108.6784345
Rodrygo	Rodrigo Varanda	9205.737724499997
Rodrygo	Rivaldinho	10180.992751999998
Rodrygo	Ai Kesen	6322.560382000001
Rodrygo	Bruno Oliveira	10273.523508
Rodrygo	Matheus Cadorini	14002.199850000005
Rodrygo	Marlyson	16669.725208
Rodrygo	Yago Cariello	11708.486700000001
Rodrygo	Felipe Vizeu	7815.414932
Rodrygo	Alan Kardec	16679.526732000002
Rodrygo	Arthur Sales	9826.642458000002
Rodrygo	Bergson	1937.8336720000002
Rodrygo	Alisson Safira	14536.350062500002
Rodrygo	Fabrício Daniel	8586.235672
Rodrygo	Renato Júnior	12507.357212499997
Rodrygo	João Paulo	2405.176180499999
Rodrygo	Pernambuco	10052.666412500002
Rodrygo	Hyuri	14143.518132000001
Rodrygo	Caio Cruz	16192.4302805
Rodrygo	Matheus Jesus	4122.3110125
Rodrygo	Saldanha	2226.8222404999997
Rodrygo	Derik Lacerda	11422.857362500004
Rodrygo	Jean Patric	8501.569940500001
Rodrygo	Tiago Orobó	7465.280707999999
Rodrygo	Brenner	7659.243570500001
Rodrygo	Vander	7650.859248
Rodrygo	Giovanni Augusto	9243.939361999997
Rodrygo	Mateusão	20337.9415125
Rodrygo	Henrique Almeida	8860.6873145
Rodrygo	Marco Túlio	5126.0929245
Rodrygo	Danilo Alves	6026.713481999999
Rodrygo	Hamilton	7141.958178
Rodrygo	Alan	7239.2217125
Rodrygo	Marcelo Ryan	9394.683282000002
Rodrygo	Douglas Coutinho	8973.437132000001
Rodrygo	William Lira	8704.801424500001
Rodrygo	Felippe Cardoso	13900.217012500001
Rodrygo	Paulo Victor	7366.907230499999
Rodrygo	Souza	2265.4367904999995
Rodrygo	André Luis	6981.260492000001
Rodrygo	Daniel dos Anjos	8346.8174705
Rodrygo	Michel	6359.337862499999
Rodrygo	Matheuzinho	9467.538827999997
Rodrygo	Waguininho	8924.317818000001
Rodrygo	V. Matos	7547.244817999999
Rodrygo	Vinícius Lopes	16739.6348625
Rodrygo	Renan	21974.488670499995
Rodrygo	Popó	10518.125431999999
Rodrygo	Ytalo	9193.316112499999
Rodrygo	Felipe Augusto	3332.3781625
Rodrygo	Willen	3649.6943979999996
Rodrygo	Luiz Adriano	9229.9571305
Rodrygo	Willian Bigode	14382.910504500001
Rodrygo	Claudinho	17733.2842125
Rodrygo	Bruno Marques	14003.935710500002
Rodrygo	Vinícius Tanque	14230.188962499997
Rodrygo	Saulo Mineiro	12923.5759645
Rodrygo	Ryder Matos	12715.386728000005
Rodrygo	Welthon	8471.4939125
Rodrygo	Raúl Asencio	15190.8761125
Rodrygo	André Felipe	15118.612350000001
Rodrygo	Dennis Murillo	14506.163012000003
Rodrygo	Nathan Fogaça	13470.957862000001
Rodrygo	Jefferson	5207.009244499999
Rodrygo	Rômulo Souza	9926.217594499998
Rodrygo	Lucas Ribamar	11004.672640499999
Rodrygo	Felipe Ferreira	8282.5853045
Rodrygo	Matheus Aias	10407.058799999999
Rodrygo	L. da Silva	13337.003544500001
Rodrygo	Tomás Bastos	4284.6782805
Rodrygo	Pedro Henrique	6418.819294500001
Rodrygo	William Barbio	8901.880684499998
Rodrygo	Bruno Baio	11827.759452
Rodrygo	Júnior Pirambu	16712.6702625
Rodrygo	Rodrigo Rodrigues	5325.4812704999995
Rodrygo	Geovane Magno	10222.4865445
Rodrygo	Rangel	14297.103952000001
Rodrygo	Jenison	10017.427762000001
Rodrygo	Renan Gorne	13798.9793625
Rodrygo	Tiago Reis	17681.004782
Rodrygo	Elivelto	9725.409360499998
Rodrygo	Jael	10849.5993125
Rodrygo	Ciro	5315.1333945
Rodrygo	Diego Maurício	4422.481662499999
Rodrygo	O. Batista Meier	12067.157658
Rodrygo	Marcus Vinicius	4220.674940500001
Rodrygo	Thiago Bezerra	4698.478912500001
Rodrygo	Dudu	7220.8375125
Rodrygo	Rodrigo Da Costa	5269.271358
Rodrygo	Gabriel	6915.535250000003
Rodrygo	Vinícius Araújo	10092.887912499998
Rodrygo	Pedro Lucas	8001.135150499999
Rodrygo	Sandro Lima	13078.949498000002
Rodrygo	Samuel Rosa	3592.6352245000003
Rodrygo	Nicolas	8209.555424499998
Rodrygo	Lucca	10194.465718000003
Rodrygo	Alisson Farias	7033.187144500001
Rodrygo	Brenner	7652.709232
Rodrygo	Hêndrio Araújo	5811.990127999999
Rodrygo	Rafaelson	2098.8965605
Rodrygo	Herlison Caion	4528.0424004999995
Rodrygo	Anderson Ceará	10646.2890125
Rodrygo	Jonathas	16715.136294500004
Rodrygo	Daniel Bahia	16590.5636625
Rodrygo	Robinho	11097.349782
Rodrygo	Júnior Dutra	15657.5226625
Rodrygo	Lecão	11883.890514499999
Rodrygo	Jonathan Balotelli	9160.315908
Rodrygo	Yuri Mamute	14796.253628
Rodrygo	Ibson	7941.545778
Rodrygo	Felipe Amorim	5258.5818245
Rodrygo	Rômulo	13256.326382000003
Rodrygo	William Henrique	14832.1901625
Rodrygo	Pablo Dyego	4773.299308000001
Rodrygo	Fernandinho	11770.3260105
Rodrygo	Thiago Santos	13778.7543705
Rodrygo	Chrigor	9005.9752305
Rodrygo	Gustavo Santos	5494.649180500002
Rodrygo	Júnior Todinho	9138.2746625
Rodrygo	Marcelo Moreno	9041.453470500002
Rodrygo	Sassá	7558.8453945
Rodrygo	Patrick	7768.782862000001
Rodrygo	Léo Tilica	9892.1444205
Rodrygo	Lucão do Break	3486.294310500001
Rodrygo	Miguel Bianconi	11703.750764499997
Rodrygo	Lucão	13701.015012500004
Rodrygo	Conrado	7511.574628
Rodrygo	Bruno Mezenga	9895.820662500002
Rodrygo	Jorge Eduardo	10818.446034499997
Rodrygo	Rodrigo Maranhão	2067.2655105
Rodrygo	Thuram	7171.176790500001
Rodrygo	Diego Carioca	13163.063622
Rodrygo	Gabriel Bispo	4956.245110499998
Rodrygo	Tardeli	3126.737368
Rodrygo	Jackson	7499.054030499999
Rodrygo	Léo Gamalho	7337.0264245
Rodrygo	Lucas de Vega	14294.185162500007
Rodrygo	Luiz Henrique	17343.509062499998
Rodrygo	Tharcysio	14235.737312500003
Rodrygo	Anselmo	4592.015508
Rodrygo	Diego Souza	13752.883852
Rodrygo	Iago Dias	9148.2570045
Rodrygo	Zé Vitor	11310.189574500002
Rodrygo	Jonny	8952.975282000001
Rodrygo	Jô Batista	17005.245899999998
Rodrygo	Dudu	8075.798812499999
Rodrygo	Salatiel	8627.434808000002
Rodrygo	Juninho Rocha	9575.194247999998
Rodrygo	Crislan	7303.936051999999
Rodrygo	Diego Jardel	11713.576631999997
Rodrygo	Alex Sandro	5546.5843405
Rodrygo	Gabriel Santos	11547.327258
Rodrygo	Matheus Lucas	11764.410061999997
Rodrygo	Thomás	9465.671097999999
Rodrygo	Júnior Brandao	11597.2160845
Rodrygo	Zé Paulo	8929.319998
Rodrygo	P. Monteiro	9378.157951999998
Rodrygo	Mirandinha	9446.820948000002
Rodrygo	Silvio	7072.061118000001
Rodrygo	Douglas Vieira	9084.476932000001
Rodrygo	Samuel	13471.594424499997
Rodrygo	Paulo Josue	4082.426147999999
Rodrygo	Rodrigo Pimpão	15099.769862500003
Rodrygo	Liliu	13105.748812500002
Rodrygo	Nádson	19195.8429625
Rodrygo	Paulo Vyctor	10115.863212
Rodrygo	Bruno Catanhede	4120.112912500001
Rodrygo	Cleiton Silva	6315.1280545
Rodrygo	Ricardo Bueno	8623.313080500004
Rodrygo	Joao Morelli	13518.061682000001
Rodrygo	Rodrigo Dias	9134.5928125
Rodrygo	Paulo Sérgio	9721.251812499999
Rodrygo	Gustavo Marmentini	12553.565724499998
Rodrygo	Renatinho	11693.714734500008
Rodrygo	Dorielton	10995.627499999999
Rodrygo	Yuri Jonathan	8357.370694500001
Rodrygo	Careca	11308.178150499998
Rodrygo	Ramon	4118.5029245
Rodrygo	Jean Lucas	10082.425012499998
Rodrygo	Patrick Luan	11009.930132000003
Rodrygo	Aloísio	4652.900932000001
Rodrygo	Jefferson da Silva	9550.353492
Rodrygo	Kaio Nunes	9929.036042000002
Rodrygo	Nilson	11178.3470605
Rodrygo	Stenio Junior	8043.249108000002
Rodrygo	Gustavo Coutinho	7930.632047999999
Rodrygo	Mattheus Oliveira	8188.344860499999
Rodrygo	Mosquito	7455.2084105
Rodrygo	Mychell Chagas	16665.4792625
Rodrygo	Wander	9543.127382
Rodrygo	Yann Rolim	9401.727248
Rodrygo	J. Fernandes	10318.795830500003
Rodrygo	Maxuell	11122.893460500003
Rodrygo	Matheus Souza	11365.090357999996
Rodrygo	Juninho	9502.055310500004
Rodrygo	Diogo	10686.823232000006
Rodrygo	Vágner Love	2053.7956680000007
Rodrygo	Derley	4026.8295445000003
Rodrygo	Kleiton	8304.5836045
Rodrygo	Fernando Viana	14854.889662500002
Rodrygo	Cristiano	10765.195081999998
Rodrygo	Leo Fernandes	11787.091462499999
Rodrygo	Thiago Alagoano	10567.682670500006
Rodrygo	Lohan	7201.367470500001
Rodrygo	Gabriel Honório	6054.230750000001
Rodrygo	Fabrício	7714.1313
Rodrygo	Felipe Garcia	5322.179110500001
Rodrygo	Jhon Cley	8084.020512499998
Rodrygo	Devid	10522.678330500003
Rodrygo	Brandão	9218.7749
Rodrygo	Adler	11923.942462500001
Rodrygo	Everton	6322.3326
Rodrygo	Jonata	9481.9557125
Rodrygo	David Silva	3145.5091945
Rodrygo	Kelvin	11210.9878625
Rodrygo	Valdeci	10551.769181999996
Rodrygo	R. Ramires	6570.192262499999
Rodrygo	A. Becker	13437.325268000004
Rodrygo	Marcus Índio	2565.4054280000005
Rodrygo	Adriano Michael Jackson	13991.708010500002
Rodrygo	Felype Hebert	15157.920350500002
Rodrygo	Amarildo	17135.9788125
Rodrygo	Bernardo	11669.648098000001
Rodrygo	Éderson	17712.580577999997
Rodrygo	Ramon Lopes	13557.670512
Rodrygo	Wellington Paulista	10628.800902000003
Rodrygo	Bruno Lopes	11953.318610500002
Rodrygo	Jô	15941.3467125
Rodrygo	Álvaro	17027.369660500004
Rodrygo	Léo Passos	15755.466550500001
Rodrygo	Nicolas	11680.659434500003
Rodrygo	Douglas Rosa	7435.915258000001
Rodrygo	Stefan	16171.9752045
Rodrygo	João Marcos	9317.643880500002
Rodrygo	W. Priori	9929.039699999998
Rodrygo	D. Vinicius	12540.434060500005
Rodrygo	Victor Andrade	13712.509362500003
Rodrygo	Erikys	1003.4055820000002
Rodrygo	M. Cruz	10135.980998000003
Rodrygo	K. Amarante	16471.788232000006
Rodrygo	Igor Henrique	7183.970370499999
Rodrygo	Olavio	7721.9783445
Rodrygo	Paulo Victor	11151.233362500003
Rodrygo	Gleyson Oliveira	10720.241741999998
Rodrygo	Thiago Henrique	12481.485214500002
Rodrygo	Adílio Santos	10496.614012000005
Rodrygo	Élton	13166.576312500001
Rodrygo	Nenê Bonilha	14100.4687245
Rodrygo	Dé	6648.010504499997
Rodrygo	Fernando Boldrin	12178.531062499997
Rodrygo	Rafael Martins	13489.551268000003
Rodrygo	Nick Firmino	4397.014252
Rodrygo	Léo Bahia	11077.901632000003
Rodrygo	Lucas Lima	13889.0940625
Rodrygo	Nenê	4795.083291999999
Rodrygo	Matheus Alves	9175.811442
Rodrygo	Gustavo Tocantins	5167.1303345
Rodrygo	Julio César	4527.908730499999
Rodrygo	Patric	13649.743632000003
Rodrygo	Magno Cruz	7124.728361999999
Rodrygo	Éder	6889.319649999998
Rodrygo	Élder Santana	6571.8792605
Rodrygo	Cassiano	9506.5054545
Rodrygo	Ronivaldo	3813.406812500001
Rodrygo	E. Paulista	4998.849237999998
Rodrygo	Matheus Cassini	13623.963770499997
Rodrygo	Quirino	6773.967082000001
Rodrygo	Wellington	15047.858108000002
Rodrygo	Lucas Gaúcho	13010.597330499999
