Jogador Referência,Jogador Comparado,Resultado
Neymar,Gabriel Pirani,0.9996174521432679
Neymar,Vitinho,0.9998506731326766
Neymar,Cryzan,0.9997768986882491
Neymar,Rafael Elias,0.9996643136831499
Neymar,D. Bessa,0.9998807137006528
Neymar,Alemão,0.9999508405874922
Neymar,Bernard,0.9995586298513871
Neymar,Luciano,0.9992344931178841
Neymar,Bruno Henrique,0.9991758889882406
Neymar,Kenedy,0.989462041284837
Neymar,Marcos André,0.9755356579917972
Neymar,Reinier,0.9356347472304622
Neymar,A. Shinyashiki,0.9895699836170553
Neymar,Davidson,0.9996603695548606
Neymar,Wesley,0.9997957357568712
Neymar,João Figueiredo,0.9996759358634069
Neymar,Marquinhos,0.999951316495662
Neymar,Hulk,0.9992070402108308
Neymar,Nikão,0.9929001455537425
Neymar,Boschilia,0.9926804189392816
Neymar,Igor Jesus,0.9970006090006682
Neymar,Pedro Henrique,0.999927743751972
Neymar,Rodrigo Pinho,0.999642348493778
Neymar,Marrony,0.9271280615583959
Neymar,Héber,0.9988227795237554
Neymar,Alef Manga,0.9997617930216457
Neymar,André Silva,0.999863667817849
Neymar,E. Marcondes,0.9742675004865345
Neymar,Eduardo Sasha,0.9999534532512749
Neymar,Sergio Santos,0.9960262813717204
Neymar,Marcos Guilherme,0.9989981040013549
Neymar,Léo Baptistão,0.9994201686668202
Neymar,Thiago Santana,0.9999411304696818
Neymar,Mateus,0.9995678999151414
Neymar,J. von Moos,0.9981624736692559
Neymar,David,0.9985134813726868
Neymar,Lincoln,0.963522732439686
Neymar,Erik,0.9996912228192903
Neymar,Perotti,0.9971987979988323
Neymar,Diego Lopes,0.9999559862622307
Neymar,Matheus Vargas,0.998127695408658
Neymar,Thiago Galhardo,0.999435809738372
Neymar,Alex Teixeira,0.9999608951003559
Neymar,Eduardo,0.9996083022143399
Neymar,Mikael,0.9352943528773682
Neymar,Matheus Peixoto,0.9991405995941163
Neymar,Elias Manoel,0.9998633580859028
Neymar,Carlos Eduardo,0.9995822456681253
Neymar,Anderson Silva,0.9987055763753364
Neymar,Thonny Anderson,0.999024267880855
Neymar,Zé Roberto,0.9998884742447891
Neymar,Júnior Brumado,0.9846883269421052
Neymar,Bruno Duarte,0.9987588980719954
Neymar,Matheus Babi,0.9995178001286223
Neymar,Gabriel Novaes,0.9757424918784744
Neymar,Marcos Júnior,0.9995741135661391
Neymar,Daniel,0.9999144973363104
Neymar,Vitor Bueno,0.9998163563648825
Neymar,Francisco da Costa,0.9990506723484839
Neymar,Moisés,0.9999034014269065
Neymar,Leandro Damião,0.9617684865730635
Neymar,Anderson Lopes,0.9997457379477693
Neymar,Vinicius Mello,0.9953862007786409
Neymar,Raniel,0.9997891894757482
Neymar,Vina,0.9996503214652028
Neymar,Luiz Phellype,0.9925215484800958
Neymar,Camilo Sanvezzo,0.9998454353619669
Neymar,Gustavo,0.9488358251869373
Neymar,André Luis,0.9999097211524431
Neymar,Douglas Tanque,0.9999436186015467
Neymar,Arthur Caíke,0.9915773047011704
Neymar,Jairo,0.999912033648784
Neymar,Guilherme,0.999816270611276
Neymar,Diogo,0.9833592613830358
Neymar,Diego Oliveira,0.9999314556440956
Neymar,Cléber,0.9426274297630634
Neymar,Emerson Deocleciano,0.9996779154780364
Neymar,Ademilson,0.9994077850947994
Neymar,Pablo,0.9973830904015353
Neymar,Paulinho Bóia,0.9898451372165455
Neymar,Cesinha,0.9999796847305057
Neymar,Lucas Barbosa,0.9960208792248281
Neymar,Robson,0.9998575461248806
Neymar,Edu,0.9929939321873469
Neymar,Léo Ceará,0.9999089019735008
Neymar,Léo Bonatini,0.9997283741660504
Neymar,Fabinho,0.9997404232607164
Neymar,Dodô,0.9992202634561042
Neymar,Luiz Fernando,0.9992900009152058
Neymar,Dyego Sousa,0.9855907793806457
Neymar,Juan,0.998672270729026
Neymar,Flamarion,0.9997342138134621
Neymar,Leonardo,0.9999121080998076
Neymar,Igor Torres,0.9895132366101133
Neymar,Deyverson,0.9997869150599377
Neymar,Gilberto,0.9997751028372807
Neymar,Fábio Gomes,0.9730617460412834
Neymar,Ivonei,0.989765355706656
Neymar,Thiago,0.9995680088873845
Neymar,Rildo,0.9984052215116302
Neymar,Régis,0.9997137046088775
Neymar,Léo Jabá,0.9991316663145584
Neymar,Welinton Júnior,0.9998558409376117
Neymar,Guilherme Schettine,0.998885128674275
Neymar,Luan,0.9443603915076583
Neymar,Adailton,0.999282790440407
Neymar,Bruno,0.9998060670291588
Neymar,Edigar Junio,0.9891335520306858
Neymar,Diego Farias,0.9968612547347849
Neymar,Gabriel Poveda,0.9992144152500014
Neymar,Bruno Sávio,0.9992164338766406
Neymar,Everaldo,0.9996564510516954
Neymar,Jonathan Junior,0.9986813452401118
Neymar,Luvannor,0.999960353285182
Neymar,J. Tagueu,0.9998565889899893
Neymar,Ricardinho,0.9999545022988409
Neymar,Jorginho,0.9994968349203158
Neymar,Bruno Nazário,0.9997614049232565
Neymar,Vinícius,0.9799316555433206
Neymar,Luan Dias,0.9998070469393028
Neymar,Leonardo Rocha,0.9999165359763842
Neymar,Cauê,0.999888362744853
Neymar,Rodolfo,0.9860576276126346
Neymar,Rafa Silva,0.9987607945172345
Neymar,Ganso,0.9994420897902998
Neymar,Gabriel Ramos,0.9985524547872786
Neymar,Iury Castilho,0.9974743898687959
Neymar,Renan Oliveira,0.9999080543668201
Neymar,Felipe Pires,0.9983321484318102
Neymar,Vitor Gabriel,0.9997938470882822
Neymar,Ronaldo,0.9995769373502511
Neymar,Tiago Alves,0.998954722871658
Neymar,Élvis,0.9997869979270598
Neymar,Vinicius Mingotti,0.9998808110390218
Neymar,Fernando Karanga,0.9976980343919106
Neymar,Miguel Ferreira,0.9963788588260523
Neymar,Maurides,0.9920029827097724
Neymar,Neílton,0.9507352145576483
Neymar,João Carlos,0.9808027007664253
Neymar,João Paulo,0.9998116760115998
Neymar,Guilherme Dellatorre,0.9957140581951499
Neymar,Lukian,0.9998893639695776
Neymar,Wesley da Silva,0.9998829175796085
Neymar,Willyan,0.9993585022225603
Neymar,Erick,0.9998150192895298
Neymar,Denílson,0.9976160087674203
Neymar,Philippe Costa,0.9836000883939112
Neymar,Bruno Costa,0.998423153017429
Neymar,Evandro,0.99945491822881
Neymar,Itaitinga,0.9962843688231661
Neymar,França,0.9996819812661347
Neymar,Rodrigo Henrique,0.9997646051445879
Neymar,Talles,0.9999606389196704
Neymar,Andre Clóvis,0.9995628509192894
Neymar,Jajá,0.9997533277703209
Neymar,Everton Galdino,0.9995294828174729
Neymar,Clayton,0.9997872845089177
Neymar,Zeca,0.9999322068864694
Neymar,Bruno Mendes,0.9981770483028831
Neymar,Leandro Ribeiro,0.9985347084297903
Neymar,Ricardo Lopes,0.9755364243482519
Neymar,Tiago,0.9997578043422334
Neymar,Bruno Lamas,0.9999773943298526
Neymar,Richard,0.9979463432637014
Neymar,Muralha,0.9997979949542372
Neymar,Felipe,0.9999195539429919
Neymar,Wendel,0.9999182332610024
Neymar,Hernandes,0.9999424171105717
Neymar,Neto,0.9897076303498852
Neymar,Alvaro de Oliveira,0.9997966329428124
Neymar,Heberty,0.9998267327785118
Neymar,Alan,0.9999164272786444
Neymar,Douglas Baggio,0.999864223579108
Neymar,Gabriel Xavier,0.9869322898834542
Neymar,Rafinha,0.9999046052074944
Neymar,Marcinho,0.9999368843932424
Neymar,Maurício Garcez,0.9998695293226495
Neymar,Juninho,0.999393355711167
Neymar,Rodrigo Varanda,0.9985840994737956
Neymar,Rivaldinho,0.9994414246813875
Neymar,Ai Kesen,0.9997340781147691
Neymar,Bruno Oliveira,0.9997353502287872
Neymar,Matheus Cadorini,0.9954836830889204
Neymar,Marlyson,0.9629024655332566
Neymar,Yago Cariello,0.9989926633890504
Neymar,Felipe Vizeu,0.9999531492220967
Neymar,Alan Kardec,0.9388055440037304
Neymar,Arthur Sales,0.9970786645108562
Neymar,Bergson,0.9998091294487278
Neymar,Alisson Safira,0.9961789478402141
Neymar,Fabrício Daniel,0.9993242389049265
Neymar,Renato Júnior,0.9984885851142081
Neymar,Pernambuco,0.9964282611019786
Neymar,Hyuri,0.9841340342673739
Neymar,Caio Cruz,0.9941703909845416
Neymar,Matheus Jesus,0.9997338011052802
Neymar,Saldanha,0.9993217104148936
Neymar,Derik Lacerda,0.9997415922174905
Neymar,Jean Patric,0.9980074561926142
Neymar,Tiago Orobó,0.999940561153392
Neymar,Vander,0.9999727324062102
Neymar,Giovanni Augusto,0.999657403862158
Neymar,Mateusão,0.9827651454459269
Neymar,Henrique Almeida,0.998281371659449
Neymar,Marco Túlio,0.9999839701813765
Neymar,Danilo Alves,0.9994911437546767
Neymar,Hamilton,0.9997797357895429
Neymar,Marcelo Ryan,0.998636549200728
Neymar,Douglas Coutinho,0.9987594069423268
Neymar,William Lira,0.9996458013045124
Neymar,Felippe Cardoso,0.9904064200676737
Neymar,Paulo Victor,0.9846368763916199
Neymar,Souza,0.9994752665377732
Neymar,Daniel dos Anjos,0.9999414437157764
Neymar,Michel,0.9999118160192065
Neymar,Matheuzinho,0.9993299238959064
Neymar,Waguininho,0.9997253011894421
Neymar,V. Matos,0.9995142426966699
Neymar,Vinícius Lopes,0.945094230589576
Neymar,Renan,0.9936262759546737
Neymar,Popó,0.9965746645378203
Neymar,Ytalo,0.9999718591163117
Neymar,Felipe Augusto,0.999745549036087
Neymar,Willen,0.9999518979807638
Neymar,Luiz Adriano,0.9998129565800364
Neymar,Willian Bigode,0.9619478820210859
Neymar,Claudinho,0.9857808170149793
Neymar,Bruno Marques,0.952780166658133
Neymar,Vinícius Tanque,0.9961996177628246
Neymar,Saulo Mineiro,0.9890844653198668
Neymar,Ryder Matos,0.9920393814197705
Neymar,Welthon,0.9988202237177192
Neymar,Raúl Asencio,0.985423587290422
Neymar,André Felipe,0.991841463516146
Neymar,Dennis Murillo,0.9907713634114412
Neymar,Nathan Fogaça,0.9932562773351982
Neymar,Jefferson,0.9999299498517434
Neymar,Rômulo Souza,0.9982903367538302
Neymar,Lucas Ribamar,0.9996054437581677
Neymar,Felipe Ferreira,0.9988484885453803
Neymar,Matheus Aias,0.9988378763338723
Neymar,L. da Silva,0.9771635821636128
Neymar,Tomás Bastos,0.9997988260727143
Neymar,William Barbio,0.9999683067840573
Neymar,Bruno Baio,0.9879518098294913
Neymar,Júnior Pirambu,0.9768179185032313
Neymar,Rodrigo Rodrigues,0.9996018670109255
Neymar,Geovane Magno,0.9937026573493286
Neymar,Rangel,0.9279727979116414
Neymar,Jenison,0.999477285663114
Neymar,Renan Gorne,0.9950925440145434
Neymar,Tiago Reis,0.9500285771396642
Neymar,Elivelto,0.99992400194959
Neymar,Jael,0.9993312215330342
Neymar,Ciro,0.9998474146278017
Neymar,Diego Maurício,0.9999447410451526
Neymar,O. Batista Meier,0.989353602677204
Neymar,Marcus Vinicius,0.999942126274267
Neymar,Thiago Bezerra,0.9998195794570076
Neymar,Dudu,0.9998898783638256
Neymar,Rodrigo Da Costa,0.9997322013549266
Neymar,Gabriel,0.9994758141542298
Neymar,Vinícius Araújo,0.9978230202772083
Neymar,Pedro Lucas,0.9998479309997208
Neymar,Sandro Lima,0.9992459460837457
Neymar,Samuel Rosa,0.9998522822137311
Neymar,Nicolas,0.9958268596472963
Neymar,Lucca,0.9995467317733735
Neymar,Alisson Farias,0.999933071626138
Neymar,Hêndrio Araújo,0.9999308225232244
Neymar,Rafaelson,0.9999137336522284
Neymar,Herlison Caion,0.9999267751111507
Neymar,Anderson Ceará,0.9928917368616726
Neymar,Jonathas,0.9786098027595639
Neymar,Daniel Bahia,0.9473935073315466
Neymar,Robinho,0.9975539671980286
Neymar,Júnior Dutra,0.9704480082382847
Neymar,Lecão,0.9974808291296205
Neymar,Jonathan Balotelli,0.9924187130678437
Neymar,Yuri Mamute,0.9972169098997755
Neymar,Ibson,0.9995299024901981
Neymar,Felipe Amorim,0.9999347504928802
Neymar,Rômulo,0.9950789101634485
Neymar,William Henrique,0.989519618716273
Neymar,Pablo Dyego,0.999921368723553
Neymar,Fernandinho,0.9957442837766174
Neymar,Thiago Santos,0.9977372926316596
Neymar,Chrigor,0.9997537254218993
Neymar,Gustavo Santos,0.9999533694401784
Neymar,Júnior Todinho,0.9997420787970616
Neymar,Marcelo Moreno,0.9988324520786692
Neymar,Sassá,0.9999066772136923
Neymar,Patrick,0.9997055605968027
Neymar,Léo Tilica,0.9997614455634966
Neymar,Lucão do Break,0.9999184480855208
Neymar,Miguel Bianconi,0.9947946498935285
Neymar,Lucão,0.97771928256819
Neymar,Conrado,0.999093932549198
Neymar,Bruno Mezenga,0.9984858286017124
Neymar,Jorge Eduardo,0.9826634819347408
Neymar,Rodrigo Maranhão,0.9997641920770683
Neymar,Thuram,0.999911205886665
Neymar,Diego Carioca,0.9908864039058392
Neymar,Gabriel Bispo,0.9999163405925593
Neymar,Tardeli,0.9998910091746618
Neymar,Jackson,0.9999266419177254
Neymar,Léo Gamalho,0.9999528117012573
Neymar,Lucas de Vega,0.9962725940014359
Neymar,Luiz Henrique,0.9705178513231622
Neymar,Tharcysio,0.9828586396265218
Neymar,Anselmo,0.9996773487349504
Neymar,Diego Souza,0.9837209469652624
Neymar,Iago Dias,0.9998791559547869
Neymar,Zé Vitor,0.9981807291089605
Neymar,Jonny,0.9969035030783813
Neymar,Jô Batista,0.964346036548583
Neymar,Salatiel,0.9999214624563267
Neymar,Juninho Rocha,0.9992118887382613
Neymar,Crislan,0.9999215780288511
Neymar,Diego Jardel,0.9984210929972506
Neymar,Alex Sandro,0.9998443847132199
Neymar,Gabriel Santos,0.9985151760230198
Neymar,Matheus Lucas,0.9988938215223425
Neymar,Thomás,0.9997968980690766
Neymar,Júnior Brandao,0.9971101554138173
Neymar,Zé Paulo,0.9998782889215297
Neymar,P. Monteiro,0.9991008246672256
Neymar,Mirandinha,0.9956795930650545
Neymar,Silvio,0.9996462445443949
Neymar,Douglas Vieira,0.9986731492023724
Neymar,Samuel,0.9906145851466757
Neymar,Paulo Josue,0.9998181326409128
Neymar,Rodrigo Pimpão,0.9731902553533349
Neymar,Liliu,0.9773432271402871
Neymar,Nádson,0.9578678600994398
Neymar,Paulo Vyctor,0.9964476487582267
Neymar,Bruno Catanhede,0.9996651795096999
Neymar,Cleiton Silva,0.9999443671290729
Neymar,Ricardo Bueno,0.9992972652821662
Neymar,Joao Morelli,0.9567251281181234
Neymar,Rodrigo Dias,0.9974261863839721
Neymar,Paulo Sérgio,0.9991985165320301
Neymar,Gustavo Marmentini,0.9919562378673541
Neymar,Renatinho,0.9964365862458263
Neymar,Dorielton,0.9981877371670739
Neymar,Yuri Jonathan,0.9998827181852686
Neymar,Careca,0.9562758742358253
Neymar,Ramon,0.9996096819114839
Neymar,Jean Lucas,0.987009629512577
Neymar,Patrick Luan,0.9989787409939251
Neymar,Aloísio,0.9999694479926309
Neymar,Jefferson da Silva,0.9996652892533876
Neymar,Kaio Nunes,0.9999365861326243
Neymar,Nilson,0.9998473936615532
Neymar,Stenio Junior,0.9993924819407705
Neymar,Gustavo Coutinho,0.9998483861759382
Neymar,Mattheus Oliveira,0.9994908128574176
Neymar,Mosquito,0.9999281434960273
Neymar,Mychell Chagas,0.9284159227569688
Neymar,Wander,0.9958527361237827
Neymar,Yann Rolim,0.99977456408162
Neymar,J. Fernandes,0.999008257158351
Neymar,Maxuell,0.9985356977617563
Neymar,Matheus Souza,0.9990269942380761
Neymar,Vágner Love,0.9988810658961667
Neymar,Derley,0.9996928643337801
Neymar,Kleiton,0.9999112957119588
Neymar,Fernando Viana,0.9856673316305771
Neymar,Cristiano,0.9945854101755905
Neymar,Leo Fernandes,0.9670053149925981
Neymar,Thiago Alagoano,0.9997337541301118
Neymar,Lohan,0.9995587418258288
Neymar,Gabriel Honório,0.9996837734709048
Neymar,Fabrício,0.9999455900796427
Neymar,Felipe Garcia,0.9995704674642767
Neymar,Jhon Cley,0.9996018835001214
Neymar,Devid,0.9954594548832703
Neymar,Brandão,0.9998832676302373
Neymar,Adler,0.9916778977425937
Neymar,Everton,0.9998415343670785
Neymar,Jonata,0.9998616737026961
Neymar,David Silva,0.9998421862346089
Neymar,Kelvin,0.9989752132082047
Neymar,Valdeci,0.9936210490636913
Neymar,R. Ramires,0.9999507566820842
Neymar,A. Becker,0.9975143459983071
Neymar,Marcus Índio,0.9998716124251872
Neymar,Adriano Michael Jackson,0.9766242477824231
Neymar,Felype Hebert,0.9961299159550433
Neymar,Amarildo,0.9321837241179831
Neymar,Bernardo,0.9653497349883324
Neymar,Éderson,0.9679708587649786
Neymar,Ramon Lopes,0.9822319399284869
Neymar,Wellington Paulista,0.9958507466126618
Neymar,Bruno Lopes,0.9969549591761674
Neymar,Jô,0.9803825626922614
Neymar,Álvaro,0.9891715607138192
Neymar,Léo Passos,0.9899009811704302
Neymar,Douglas Rosa,0.9998743675855168
Neymar,Stefan,0.9985128807129933
Neymar,João Marcos,0.99988354643645
Neymar,W. Priori,0.999537504409532
Neymar,D. Vinicius,0.9944538290624131
Neymar,Victor Andrade,0.9618762168479335
Neymar,Erikys,0.9996973302872382
Neymar,M. Cruz,0.9998586688486926
Neymar,K. Amarante,0.9969579733333771
Neymar,Igor Henrique,0.9999175435077012
Neymar,Olavio,0.9999323990487478
Neymar,Gleyson Oliveira,0.999726020374361
Neymar,Thiago Henrique,0.9844370185419532
Neymar,Adílio Santos,0.9978375214960866
Neymar,Élton,0.9900923322772042
Neymar,Nenê Bonilha,0.9979768483690106
Neymar,Dé,0.999893897821435
Neymar,Fernando Boldrin,0.9862038259605624
Neymar,Rafael Martins,0.9992745618267549
Neymar,Nick Firmino,0.9999260748099996
Neymar,Léo Bahia,0.9997281506211445
Neymar,Lucas Lima,0.997906506775428
Neymar,Nenê,0.9998815907348174
Neymar,Matheus Alves,0.999883694236657
Neymar,Gustavo Tocantins,0.9997152697526259
Neymar,Julio César,0.9997784855744754
Neymar,Patric,0.9988510570834837
Neymar,Magno Cruz,0.9997915694749743
Neymar,Éder,0.9999673928521831
Neymar,Élder Santana,0.9999350588409066
Neymar,Cassiano,0.999951980626125
Neymar,Ronivaldo,0.9998557445470183
Neymar,E. Paulista,0.999959881694409
Neymar,Matheus Cassini,0.9869376003041183
Neymar,Quirino,0.9999659927750293
Neymar,Wellington,0.9946608255014642
Neymar,Lucas Gaúcho,0.9954473181541894
